,Temperature,pCH4_per_pO2,Contact time,Y(C2)_predicted,Extrapolation Strength,Extrapolating Variables,pred_mean,pred_std
2264,815.8,5.75,0.36,2.394502368,1,['Temperature'],7.8558455,4.363469e+24
2265,815.8,5.75,0.432,0.0,1,['Temperature'],7.918401,4.865685e+24
2266,815.8,5.75,0.504,0.0,1,['Temperature'],7.4933,2.0220065e+23
2267,815.8,5.75,0.576,0.81804925,2,"['Temperature', 'Contact time']",9.26294,7.605767e+28
2268,815.8,5.75,0.648,0.81804925,2,"['Temperature', 'Contact time']",7.939613,5.018875e+24
2269,815.8,5.75,0.72,0.81804925,2,"['Temperature', 'Contact time']",10.836473,6.0089424e+33
2270,815.8,5.75,0.792,0.81804925,2,"['Temperature', 'Contact time']",9.45957,3.6189425e+29
2271,815.8,5.75,0.864,0.81804925,2,"['Temperature', 'Contact time']",10.3483305,2.2407475e+32
2272,815.8,5.75,0.936,0.81804925,2,"['Temperature', 'Contact time']",7.425048,1.8002495e+23
2273,815.8,5.75,1.008,0.81804925,2,"['Temperature', 'Contact time']",10.603245,1.1781055e+33
2274,815.8,5.75,1.08,0.81804925,2,"['Temperature', 'Contact time']",9.278144,7.791837e+28
2275,815.8,5.75,1.152,0.81804925,2,"['Temperature', 'Contact time']",8.105227,2.2771984e+25
2276,815.8,5.75,1.224,0.81804925,2,"['Temperature', 'Contact time']",7.425528,1.7991099e+23
2277,815.8,5.75,1.296,0.81804925,2,"['Temperature', 'Contact time']",9.93791,9.54553e+30
2278,815.8,5.75,1.368,0.81804925,2,"['Temperature', 'Contact time']",8.529366,5.4866302e+26
2279,815.8,5.75,1.44,0.81804925,2,"['Temperature', 'Contact time']",10.79824,5.617298e+33
2280,815.8,6.0,0.0,5.063559949,2,"['Temperature', 'Contact time']",11.531835,7.786784e+35
2281,815.8,6.0,0.072,1.397475291,1,['Temperature'],9.215086,6.992022e+28
2282,815.8,6.0,0.144,0.0,1,['Temperature'],8.333057,1.1526295e+26
2283,815.8,6.0,0.216,0.0,1,['Temperature'],7.238544,3.8450193e+22
2284,815.8,6.0,0.288,0.0,1,['Temperature'],11.234612,1.3716939e+35
2285,815.8,6.0,0.36,2.394502368,1,['Temperature'],8.393472,1.2702017e+26
2286,815.8,6.0,0.432,0.0,1,['Temperature'],8.999846,1.4199086e+28
2287,815.8,6.0,0.504,0.0,1,['Temperature'],9.0434475,1.530539e+28
2288,815.8,6.0,0.576,0.81804925,2,"['Temperature', 'Contact time']",8.086769,2.1999075e+25
2289,815.8,6.0,0.648,0.81804925,2,"['Temperature', 'Contact time']",7.6832385,9.563538e+23
2290,815.8,6.0,0.72,0.81804925,2,"['Temperature', 'Contact time']",7.6446958,8.9440696e+23
2291,815.8,6.0,0.792,0.81804925,2,"['Temperature', 'Contact time']",7.692543,9.72905e+23
2292,815.8,6.0,0.864,0.81804925,2,"['Temperature', 'Contact time']",7.2354217,3.804662e+22
2293,815.8,6.0,0.936,0.81804925,2,"['Temperature', 'Contact time']",7.4186797,1.7887696e+23
2294,815.8,6.0,1.008,0.81804925,2,"['Temperature', 'Contact time']",10.875819,6.418435e+33
2295,815.8,6.0,1.08,0.81804925,2,"['Temperature', 'Contact time']",9.07269,1.6087341e+28
2296,815.8,6.0,1.152,0.81804925,2,"['Temperature', 'Contact time']",9.914557,9.145593e+30
2297,815.8,6.0,1.224,0.81804925,2,"['Temperature', 'Contact time']",6.999617,7.4842254e+21
2298,815.8,6.0,1.296,0.81804925,2,"['Temperature', 'Contact time']",9.43508,3.4723466e+29
2299,815.8,6.0,1.368,0.81804925,2,"['Temperature', 'Contact time']",11.53641,7.854745e+35
2300,815.8,6.0,1.44,0.81804925,2,"['Temperature', 'Contact time']",9.279274,7.780491e+28
2301,839.0,1.0,0.0,9.551309758,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.108505,2.3008882e+25
2302,839.0,1.0,0.072,6.994392112,2,"['Temperature', 'pCH4_per_pO2']",7.9190583,4.8616406e+24
2303,839.0,1.0,0.144,3.243188454,2,"['Temperature', 'pCH4_per_pO2']",9.962586,9.946324e+30
2304,839.0,1.0,0.216,2.962152095,2,"['Temperature', 'pCH4_per_pO2']",9.663894,1.755376e+30
2305,839.0,1.0,0.288,2.962152095,2,"['Temperature', 'pCH4_per_pO2']",7.643885,8.953321e+23
2306,839.0,1.0,0.36,9.589847711,2,"['Temperature', 'pCH4_per_pO2']",10.599167,1.16719076e+33
2307,839.0,1.0,0.432,6.617509592,2,"['Temperature', 'pCH4_per_pO2']",9.489937,3.798237e+29
2308,839.0,1.0,0.504,6.617509592,2,"['Temperature', 'pCH4_per_pO2']",8.090858,2.2204795e+25
2309,839.0,1.0,0.576,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.82396,3.080036e+27
2310,839.0,1.0,0.648,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.70069,9.769177e+23
2311,839.0,1.0,0.72,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.709588,1.8870406e+30
2312,839.0,1.0,0.792,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.397397,1.2823536e+26
2313,839.0,1.0,0.864,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.272745,7.7325573e+28
2314,839.0,1.0,0.936,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.373958,2.3319115e+32
2315,839.0,1.0,1.008,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.977266,1.0196109e+31
2316,839.0,1.0,1.08,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.053089,1.556398e+28
2317,839.0,1.0,1.152,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.627017,6.475888e+26
2318,839.0,1.0,1.224,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.682667,1.8163006e+30
2319,839.0,1.0,1.296,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.2535663,3.939927e+22
2320,839.0,1.0,1.368,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.7147365,1.0022845e+24
2321,839.0,1.0,1.44,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.5229435,4.031251e+29
2322,839.0,1.25,0.0,9.551309758,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.83108,5.963181e+33
2323,839.0,1.25,0.072,6.994392112,2,"['Temperature', 'pCH4_per_pO2']",8.780841,2.8555958e+27
2324,839.0,1.25,0.144,3.243188454,2,"['Temperature', 'pCH4_per_pO2']",8.824442,3.0781214e+27
2325,839.0,1.25,0.216,2.962152095,2,"['Temperature', 'pCH4_per_pO2']",10.64178,1.2597061e+33
2326,839.0,1.25,0.288,2.962152095,2,"['Temperature', 'pCH4_per_pO2']",9.909981,9.066532e+30
2327,839.0,1.25,0.36,9.589847711,2,"['Temperature', 'pCH4_per_pO2']",8.548958,5.6711043e+26
2328,839.0,1.25,0.432,6.617509592,2,"['Temperature', 'pCH4_per_pO2']",8.079106,2.1895176e+25
2329,839.0,1.25,0.504,6.617509592,2,"['Temperature', 'pCH4_per_pO2']",8.105721,2.2757656e+25
2330,839.0,1.25,0.576,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.534585,5.5298734e+26
2331,839.0,1.25,0.648,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.316223,1.111191e+26
2332,839.0,1.25,0.72,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.4294524,1.8163217e+23
2333,839.0,1.25,0.792,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.484871,3.767759e+29
2334,839.0,1.25,0.864,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.626449,1.2298774e+33
2335,839.0,1.25,0.936,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.234932,3.8069995e+22
2336,839.0,1.25,1.008,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.1820216,3.4716984e+22
2337,839.0,1.25,1.08,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.459331,6.869978e+35
2338,839.0,1.25,1.152,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.073584,3.0495447e+34
2339,839.0,1.25,1.224,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.315946,1.5826331e+35
2340,839.0,1.25,1.296,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.898812,4.7074102e+24
2341,839.0,1.25,1.368,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.682343,1.8170352e+30
2342,839.0,1.25,1.44,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.80468,2.9785845e+27
2343,839.0,1.5,0.0,9.551309758,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.248835,1.4070217e+35
2344,839.0,1.5,0.072,6.994392112,2,"['Temperature', 'pCH4_per_pO2']",6.970865,7.116126e+21
2345,839.0,1.5,0.144,3.243188454,2,"['Temperature', 'pCH4_per_pO2']",11.021999,2.816884e+34
2346,839.0,1.5,0.216,2.962152095,2,"['Temperature', 'pCH4_per_pO2']",8.115843,2.312768e+25
2347,839.0,1.5,0.288,2.962152095,2,"['Temperature', 'pCH4_per_pO2']",9.489131,3.802151e+29
2348,839.0,1.5,0.36,9.589847711,2,"['Temperature', 'pCH4_per_pO2']",9.2244005,7.1130843e+28
2349,839.0,1.5,0.432,6.617509592,2,"['Temperature', 'pCH4_per_pO2']",8.545023,5.6174276e+26
2350,839.0,1.5,0.504,6.617509592,2,"['Temperature', 'pCH4_per_pO2']",11.507506,7.4699885e+35
2351,839.0,1.5,0.576,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.454104,6.816359e+35
2352,839.0,1.5,0.648,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.800032,5.6044554e+33
2353,839.0,1.5,0.72,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.061679,3.0076075e+34
2354,839.0,1.5,0.792,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.003943,1.4331866e+28
2355,839.0,1.5,0.864,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.254608,7.4670276e+28
2356,839.0,1.5,0.936,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.903945,9.00504e+30
2357,839.0,1.5,1.008,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.210362,6.9329535e+28
2358,839.0,1.5,1.08,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.682182,1.8174095e+30
2359,839.0,1.5,1.152,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.345205,2.2171947e+32
2360,839.0,1.5,1.224,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.4443116,1.8615521e+23
2361,839.0,1.5,1.296,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.654407,1.7258688e+30
2362,839.0,1.5,1.368,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.148913,4.6578935e+31
2363,839.0,1.5,1.44,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.335978,1.148311e+26
2364,839.0,1.75,0.0,9.551309758,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.598504,1.1681618e+33
2365,839.0,1.75,0.072,6.994392112,2,"['Temperature', 'pCH4_per_pO2']",11.052048,2.9577052e+34
2366,839.0,1.75,0.144,3.243188454,2,"['Temperature', 'pCH4_per_pO2']",7.4441543,1.8619356e+23
2367,839.0,1.75,0.216,2.962152095,2,"['Temperature', 'pCH4_per_pO2']",7.2099624,3.655127e+22
2368,839.0,1.75,0.288,2.962152095,2,"['Temperature', 'pCH4_per_pO2']",10.580308,1.0682263e+33
2369,839.0,1.75,0.36,9.589847711,2,"['Temperature', 'pCH4_per_pO2']",9.2329035,7.243644e+28
2370,839.0,1.75,0.432,6.617509592,2,"['Temperature', 'pCH4_per_pO2']",11.282132,1.4927245e+35
2371,839.0,1.75,0.504,6.617509592,2,"['Temperature', 'pCH4_per_pO2']",9.664047,1.7550278e+30
2372,839.0,1.75,0.576,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.6731176,9.410673e+23
2373,839.0,1.75,0.648,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.157332,2.4997254e+25
2374,839.0,1.75,0.72,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.474514,1.9541969e+23
2375,839.0,1.75,0.792,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.9211035,8.5561664e+30
2376,839.0,1.75,0.864,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.309537,1.1045643e+26
2377,839.0,1.75,0.936,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.8813224,4.5419654e+24
2378,839.0,1.75,1.008,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.428012,2.5534167e+32
2379,839.0,1.75,1.08,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.460061,3.6166516e+29
2380,839.0,1.75,1.152,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.345611,1.1677032e+26
2381,839.0,1.75,1.224,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.583732,6.0053003e+26
2382,839.0,1.75,1.296,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.878095,6.399805e+33
2383,839.0,1.75,1.368,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.4555707,1.8890505e+23
2384,839.0,1.75,1.44,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.716474,1.9257279e+30
2385,839.0,2.0,0.0,7.930769467,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.799137,2.9565326e+27
2386,839.0,2.0,0.072,5.287248717,2,"['Temperature', 'pCH4_per_pO2']",10.139109,4.581518e+31
2387,839.0,2.0,0.144,1.408573088,2,"['Temperature', 'pCH4_per_pO2']",7.209307,3.6581402e+22
2388,839.0,2.0,0.216,1.193470945,2,"['Temperature', 'pCH4_per_pO2']",9.50301,3.9017117e+29
2389,839.0,2.0,0.288,1.193470945,2,"['Temperature', 'pCH4_per_pO2']",8.33991,1.1592969e+26
2390,839.0,2.0,0.36,7.821168953,2,"['Temperature', 'pCH4_per_pO2']",7.658422,9.180094e+23
2391,839.0,2.0,0.432,4.825053139,2,"['Temperature', 'pCH4_per_pO2']",8.149633,2.4520872e+25
2392,839.0,2.0,0.504,4.825053139,2,"['Temperature', 'pCH4_per_pO2']",7.01872,7.7407347e+21
2393,839.0,2.0,0.576,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.929176,4.9406497e+24
2394,839.0,2.0,0.648,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.46422,6.927136e+35
2395,839.0,2.0,0.72,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.595158,6.0927537e+26
2396,839.0,2.0,0.792,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.986288,1.3831066e+28
2397,839.0,2.0,0.864,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.26057,3.9619314e+22
2398,839.0,2.0,0.936,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.04387,2.9031546e+34
2399,839.0,2.0,1.008,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.459659,6.867201e+35
2400,839.0,2.0,1.08,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.688055,1.8302387e+30
2401,839.0,2.0,1.152,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.632959,1.2375108e+33
2402,839.0,2.0,1.224,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.234441,1.3719765e+35
2403,839.0,2.0,1.296,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.567822,1.1134778e+33
2404,839.0,2.0,1.368,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.608877,6.253583e+26
2405,839.0,2.0,1.44,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.635915,1.2509047e+33
2406,839.0,2.25,0.0,7.046489346,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.073733,3.0488933e+34
2407,839.0,2.25,0.072,3.494753987,2,"['Temperature', 'pCH4_per_pO2']",10.612883,1.1980008e+33
2408,839.0,2.25,0.144,0.0,2,"['Temperature', 'pCH4_per_pO2']",7.881166,4.5429186e+24
2409,839.0,2.25,0.216,0.0,2,"['Temperature', 'pCH4_per_pO2']",10.597206,1.1701063e+33
2410,839.0,2.25,0.288,0.0,2,"['Temperature', 'pCH4_per_pO2']",8.404074,1.2900469e+26
2411,839.0,2.25,0.36,5.958626398,2,"['Temperature', 'pCH4_per_pO2']",7.6660733,9.223656e+23
2412,839.0,2.25,0.432,2.044605542,2,"['Temperature', 'pCH4_per_pO2']",7.707413,9.971362e+23
2413,839.0,2.25,0.504,2.044605542,2,"['Temperature', 'pCH4_per_pO2']",11.078323,3.0754798e+34
2414,839.0,2.25,0.576,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.602434,1.1793375e+33
2415,839.0,2.25,0.648,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.499173,2.0362646e+23
2416,839.0,2.25,0.72,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.631835,1.239306e+33
2417,839.0,2.25,0.792,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.822016,3.0877178e+27
2418,839.0,2.25,0.864,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.821851,3.088354e+27
2419,839.0,2.25,0.936,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.062728,1.5826696e+28
2420,839.0,2.25,1.008,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.63555,8.7900674e+23
2421,839.0,2.25,1.08,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.011032,7.5932744e+21
2422,839.0,2.25,1.152,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.024754,7.7936525e+21
2423,839.0,2.25,1.224,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.56495,5.803908e+26
2424,839.0,2.25,1.296,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.834086,3.1300913e+27
2425,839.0,2.25,1.368,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.764362,2.7920118e+27
2426,839.0,2.25,1.44,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.142074,4.6310694e+31
2427,839.0,2.5,0.0,6.782047281,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.897917,8.9438285e+30
2428,839.0,2.5,0.072,3.476320872,2,"['Temperature', 'pCH4_per_pO2']",8.369291,1.21826485e+26
2429,839.0,2.5,0.144,0.0,2,"['Temperature', 'pCH4_per_pO2']",11.517144,7.5961966e+35
2430,839.0,2.5,0.216,0.0,2,"['Temperature', 'pCH4_per_pO2']",7.883467,4.5958904e+24
2431,839.0,2.5,0.288,0.0,2,"['Temperature', 'pCH4_per_pO2']",9.951478,9.799445e+30
2432,839.0,2.5,0.36,5.940193284,2,"['Temperature', 'pCH4_per_pO2']",8.843714,3.1829388e+27
2433,839.0,2.5,0.432,2.026172611,2,"['Temperature', 'pCH4_per_pO2']",8.363919,1.2089779e+26
2434,839.0,2.5,0.504,2.026172611,2,"['Temperature', 'pCH4_per_pO2']",9.032358,1.5079604e+28
2435,839.0,2.5,0.576,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.768446,2.81811e+27
2436,839.0,2.5,0.648,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.088754,2.2264847e+25
2437,839.0,2.5,0.72,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",6.994229,7.4273427e+21
2438,839.0,2.5,0.792,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.034059,2.8555298e+34
2439,839.0,2.5,0.864,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.4524765,6.83052e+35
2440,839.0,2.5,0.936,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.771046,2.8087727e+27
2441,839.0,2.5,1.008,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.90347,9.010607e+30
2442,839.0,2.5,1.08,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.557369,1.0961313e+33
2443,839.0,2.5,1.152,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.838418,5.9939243e+33
2444,839.0,2.5,1.224,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.8800216,4.5495433e+24
2445,839.0,2.5,1.296,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.073335,1.6073969e+28
2446,839.0,2.5,1.368,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.056773,2.982859e+34
2447,839.0,2.5,1.44,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.658664,1.741636e+30
2448,839.0,2.75,0.0,6.560958847,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.0035386,7.555827e+21
2449,839.0,2.75,0.072,3.335918263,2,"['Temperature', 'pCH4_per_pO2']",10.555231,1.08326175e+33
2450,839.0,2.75,0.144,0.0,2,"['Temperature', 'pCH4_per_pO2']",9.908846,9.0796845e+30
2451,839.0,2.75,0.216,0.0,2,"['Temperature', 'pCH4_per_pO2']",7.6464796,8.923622e+23
2452,839.0,2.75,0.288,0.0,2,"['Temperature', 'pCH4_per_pO2']",7.0437045,8.0624274e+21
2453,839.0,2.75,0.36,5.807724179,2,"['Temperature', 'pCH4_per_pO2']",7.0062947,7.529184e+21
2454,839.0,2.75,0.432,1.893703691,2,"['Temperature', 'pCH4_per_pO2']",11.296338,1.5311577e+35
2455,839.0,2.75,0.504,1.893703691,2,"['Temperature', 'pCH4_per_pO2']",6.9561625,6.9417944e+21
2456,839.0,2.75,0.576,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.488484,3.8053434e+29
2457,839.0,2.75,0.648,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.578679,5.957021e+26
2458,839.0,2.75,0.72,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.031955,2.8632526e+34
2459,839.0,2.75,0.792,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.100383,3.2152895e+34
2460,839.0,2.75,0.864,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.062966,3.002678e+34
2461,839.0,2.75,0.936,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.707483,1.8921729e+30
2462,839.0,2.75,1.008,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.593047,6.1092314e+26
2463,839.0,2.75,1.08,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.314603,1.1135078e+26
2464,839.0,2.75,1.152,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.204083,3.6295475e+22
2465,839.0,2.75,1.224,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.839634,3.1534617e+27
2466,839.0,2.75,1.296,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.482121,3.781063e+29
2467,839.0,2.75,1.368,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.455251,1.8898433e+23
2468,839.0,2.75,1.44,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.6892724,9.628954e+23
2469,839.0,3.0,0.0,6.887156007,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.261821,7.6168003e+28
2470,839.0,3.0,0.072,2.836903934,2,"['Temperature', 'pCH4_per_pO2']",7.674248,9.3969336e+23
2471,839.0,3.0,0.144,0.0,2,"['Temperature', 'pCH4_per_pO2']",7.0245967,7.795318e+21
2472,839.0,3.0,0.216,0.0,2,"['Temperature', 'pCH4_per_pO2']",8.617701,6.365719e+26
2473,839.0,3.0,0.288,0.0,2,"['Temperature', 'pCH4_per_pO2']",11.320191,1.5971159e+35
2474,839.0,3.0,0.36,4.696822231,2,"['Temperature', 'pCH4_per_pO2']",11.234284,1.3722591e+35
2475,839.0,3.0,0.432,0.695549291,2,"['Temperature', 'pCH4_per_pO2']",7.630325,8.721296e+23
2476,839.0,3.0,0.504,0.695549291,2,"['Temperature', 'pCH4_per_pO2']",11.066571,3.0326075e+34
2477,839.0,3.0,0.576,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.090743,3.1618687e+34
2478,839.0,3.0,0.648,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.933016,9.466912e+30
2479,839.0,3.0,0.72,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.778418,2.8645314e+27
2480,839.0,3.0,0.792,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",6.989162,7.367631e+21
2481,839.0,3.0,0.864,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.181867,3.4724401e+22
2482,839.0,3.0,0.936,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.731498,1.973261e+30
2483,839.0,3.0,1.008,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.383351,1.249889e+26
2484,839.0,3.0,1.08,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.134864,4.539972e+31
2485,839.0,3.0,1.152,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.0531774,8.200271e+21
2486,839.0,3.0,1.224,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.074313,1.6053869e+28
2487,839.0,3.0,1.296,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.268806,7.6592813e+28
2488,839.0,3.0,1.368,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.570657,5.845971e+26
2489,839.0,3.0,1.44,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.38792,1.2607881e+26
2490,839.0,3.25,0.0,6.887156007,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.594418,1.15733916e+33
2491,839.0,3.25,0.072,2.836903934,2,"['Temperature', 'pCH4_per_pO2']",9.518206,3.9971954e+29
2492,839.0,3.25,0.144,0.0,2,"['Temperature', 'pCH4_per_pO2']",11.313477,1.5647438e+35
2493,839.0,3.25,0.216,0.0,2,"['Temperature', 'pCH4_per_pO2']",10.647825,1.2683372e+33
2494,839.0,3.25,0.288,0.0,2,"['Temperature', 'pCH4_per_pO2']",8.798485,2.958981e+27
