Temperature,pCH4_per_pO2,Contact time,Y(C2)_predicted
815.8,3.5,0.144,0.0
815.8,3.5,0.216,0.0
815.8,3.5,0.288,0.0
815.8,3.5,0.36,4.696822231
815.8,3.5,0.432,0.695549291
815.8,3.5,0.504,0.695549291
815.8,3.5,0.576,3.352292825
815.8,3.5,0.648,3.352292825
815.8,3.5,0.72,3.352292825
815.8,3.5,0.792,3.352292825
815.8,3.5,0.864,3.352292825
815.8,3.5,0.936,3.352292825
815.8,3.5,1.008,3.352292825
815.8,3.5,1.08,3.352292825
815.8,3.5,1.152,3.352292825
815.8,3.5,1.224,3.352292825
815.8,3.5,1.296,3.352292825
815.8,3.5,1.368,3.352292825
815.8,3.5,1.44,3.352292825
815.8,3.75,0.0,6.887156007
815.8,3.75,0.072,2.836903934
815.8,3.75,0.144,0.0
815.8,3.75,0.216,0.0
815.8,3.75,0.288,0.0
815.8,3.75,0.36,4.696822231
815.8,3.75,0.432,0.695549291
815.8,3.75,0.504,0.695549291
815.8,3.75,0.576,3.352292825
815.8,3.75,0.648,3.352292825
815.8,3.75,0.72,3.352292825
815.8,3.75,0.792,3.352292825
815.8,3.75,0.864,3.352292825
815.8,3.75,0.936,3.352292825
815.8,3.75,1.008,3.352292825
815.8,3.75,1.08,3.352292825
815.8,3.75,1.152,3.352292825
815.8,3.75,1.224,3.352292825
815.8,3.75,1.296,3.352292825
815.8,3.75,1.368,3.352292825
815.8,3.75,1.44,3.352292825
815.8,4.0,0.0,5.726450934
815.8,4.0,0.072,2.060366919
815.8,4.0,0.144,0.0
815.8,4.0,0.216,0.0
815.8,4.0,0.288,0.0
815.8,4.0,0.36,3.077133259
815.8,4.0,0.432,0.0
815.8,4.0,0.504,0.0
815.8,4.0,0.576,1.500681153
815.8,4.0,0.648,1.500681153
815.8,4.0,0.72,1.500681153
815.8,4.0,0.792,1.500681153
815.8,4.0,0.864,1.500681153
815.8,4.0,0.936,1.500681153
815.8,4.0,1.008,1.500681153
815.8,4.0,1.08,1.500681153
815.8,4.0,1.152,1.500681153
815.8,4.0,1.224,1.500681153
815.8,4.0,1.296,1.500681153
815.8,4.0,1.368,1.500681153
815.8,4.0,1.44,1.500681153
815.8,4.25,0.0,5.726450934
815.8,4.25,0.072,2.060366919
815.8,4.25,0.144,0.0
815.8,4.25,0.216,0.0
815.8,4.25,0.288,0.0
815.8,4.25,0.36,3.077133259
815.8,4.25,0.432,0.0
815.8,4.25,0.504,0.0
815.8,4.25,0.576,1.500681153
815.8,4.25,0.648,1.500681153
815.8,4.25,0.72,1.500681153
815.8,4.25,0.792,1.500681153
815.8,4.25,0.864,1.500681153
815.8,4.25,0.936,1.500681153
815.8,4.25,1.008,1.500681153
815.8,4.25,1.08,1.500681153
815.8,4.25,1.152,1.500681153
815.8,4.25,1.224,1.500681153
815.8,4.25,1.296,1.500681153
815.8,4.25,1.368,1.500681153
815.8,4.25,1.44,1.500681153
815.8,4.5,0.0,5.726450934
815.8,4.5,0.072,2.060366919
815.8,4.5,0.144,0.0
815.8,4.5,0.216,0.0
815.8,4.5,0.288,0.0
815.8,4.5,0.36,3.077133259
815.8,4.5,0.432,0.0
815.8,4.5,0.504,0.0
815.8,4.5,0.576,1.500681153
815.8,4.5,0.648,1.500681153
815.8,4.5,0.72,1.500681153
815.8,4.5,0.792,1.500681153
815.8,4.5,0.864,1.500681153
815.8,4.5,0.936,1.500681153
815.8,4.5,1.008,1.500681153
815.8,4.5,1.08,1.500681153
815.8,4.5,1.152,1.500681153
815.8,4.5,1.224,1.500681153
815.8,4.5,1.296,1.500681153
815.8,4.5,1.368,1.500681153
815.8,4.5,1.44,1.500681153
815.8,4.75,0.0,5.726450934
815.8,4.75,0.072,2.060366919
815.8,4.75,0.144,0.0
815.8,4.75,0.216,0.0
815.8,4.75,0.288,0.0
815.8,4.75,0.36,3.077133259
815.8,4.75,0.432,0.0
815.8,4.75,0.504,0.0
815.8,4.75,0.576,1.500681153
815.8,4.75,0.648,1.500681153
815.8,4.75,0.72,1.500681153
815.8,4.75,0.792,1.500681153
815.8,4.75,0.864,1.500681153
815.8,4.75,0.936,1.500681153
815.8,4.75,1.008,1.500681153
815.8,4.75,1.08,1.500681153
815.8,4.75,1.152,1.500681153
815.8,4.75,1.224,1.500681153
815.8,4.75,1.296,1.500681153
815.8,4.75,1.368,1.500681153
815.8,4.75,1.44,1.500681153
815.8,5.0,0.0,5.063559949
815.8,5.0,0.072,1.397475291
815.8,5.0,0.144,0.0
815.8,5.0,0.216,0.0
815.8,5.0,0.288,0.0
815.8,5.0,0.36,2.394502368
815.8,5.0,0.432,0.0
815.8,5.0,0.504,0.0
815.8,5.0,0.576,0.81804925
815.8,5.0,0.648,0.81804925
815.8,5.0,0.72,0.81804925
815.8,5.0,0.792,0.81804925
815.8,5.0,0.864,0.81804925
815.8,5.0,0.936,0.81804925
815.8,5.0,1.008,0.81804925
815.8,5.0,1.08,0.81804925
815.8,5.0,1.152,0.81804925
815.8,5.0,1.224,0.81804925
815.8,5.0,1.296,0.81804925
815.8,5.0,1.368,0.81804925
815.8,5.0,1.44,0.81804925
815.8,5.25,0.0,5.063559949
815.8,5.25,0.072,1.397475291
815.8,5.25,0.144,0.0
815.8,5.25,0.216,0.0
815.8,5.25,0.288,0.0
815.8,5.25,0.36,2.394502368
815.8,5.25,0.432,0.0
815.8,5.25,0.504,0.0
815.8,5.25,0.576,0.81804925
815.8,5.25,0.648,0.81804925
815.8,5.25,0.72,0.81804925
815.8,5.25,0.792,0.81804925
815.8,5.25,0.864,0.81804925
815.8,5.25,0.936,0.81804925
815.8,5.25,1.008,0.81804925
815.8,5.25,1.08,0.81804925
815.8,5.25,1.152,0.81804925
815.8,5.25,1.224,0.81804925
815.8,5.25,1.296,0.81804925
815.8,5.25,1.368,0.81804925
815.8,5.25,1.44,0.81804925
815.8,5.5,0.0,5.063559949
815.8,5.5,0.072,1.397475291
815.8,5.5,0.144,0.0
815.8,5.5,0.216,0.0
815.8,5.5,0.288,0.0
815.8,5.5,0.36,2.394502368
815.8,5.5,0.432,0.0
815.8,5.5,0.504,0.0
815.8,5.5,0.576,0.81804925
815.8,5.5,0.648,0.81804925
815.8,5.5,0.72,0.81804925
815.8,5.5,0.792,0.81804925
815.8,5.5,0.864,0.81804925
815.8,5.5,0.936,0.81804925
815.8,5.5,1.008,0.81804925
815.8,5.5,1.08,0.81804925
815.8,5.5,1.152,0.81804925
815.8,5.5,1.224,0.81804925
815.8,5.5,1.296,0.81804925
815.8,5.5,1.368,0.81804925
815.8,5.5,1.44,0.81804925
815.8,5.75,0.0,5.063559949
815.8,5.75,0.072,1.397475291
815.8,5.75,0.144,0.0
815.8,5.75,0.216,0.0
815.8,5.75,0.288,0.0
815.8,5.75,0.36,2.394502368
815.8,5.75,0.432,0.0
815.8,5.75,0.504,0.0
815.8,5.75,0.576,0.81804925
815.8,5.75,0.648,0.81804925
815.8,5.75,0.72,0.81804925
815.8,5.75,0.792,0.81804925
815.8,5.75,0.864,0.81804925
815.8,5.75,0.936,0.81804925
815.8,5.75,1.008,0.81804925
815.8,5.75,1.08,0.81804925
815.8,5.75,1.152,0.81804925
815.8,5.75,1.224,0.81804925
815.8,5.75,1.296,0.81804925
815.8,5.75,1.368,0.81804925
815.8,5.75,1.44,0.81804925
815.8,6.0,0.0,5.063559949
815.8,6.0,0.072,1.397475291
815.8,6.0,0.144,0.0
815.8,6.0,0.216,0.0
815.8,6.0,0.288,0.0
815.8,6.0,0.36,2.394502368
815.8,6.0,0.432,0.0
815.8,6.0,0.504,0.0
815.8,6.0,0.576,0.81804925
815.8,6.0,0.648,0.81804925
815.8,6.0,0.72,0.81804925
815.8,6.0,0.792,0.81804925
815.8,6.0,0.864,0.81804925
815.8,6.0,0.936,0.81804925
815.8,6.0,1.008,0.81804925
815.8,6.0,1.08,0.81804925
815.8,6.0,1.152,0.81804925
815.8,6.0,1.224,0.81804925
815.8,6.0,1.296,0.81804925
815.8,6.0,1.368,0.81804925
815.8,6.0,1.44,0.81804925
839.0,1.0,0.0,9.551309758
839.0,1.0,0.072,6.994392112
839.0,1.0,0.144,3.243188454
839.0,1.0,0.216,2.962152095
839.0,1.0,0.288,2.962152095
839.0,1.0,0.36,9.589847711
839.0,1.0,0.432,6.617509592
839.0,1.0,0.504,6.617509592
839.0,1.0,0.576,9.933110279
839.0,1.0,0.648,9.933110279
839.0,1.0,0.72,9.933110279
839.0,1.0,0.792,9.933110279
839.0,1.0,0.864,9.933110279
839.0,1.0,0.936,9.933110279
839.0,1.0,1.008,9.933110279
839.0,1.0,1.08,9.933110279
839.0,1.0,1.152,9.933110279
839.0,1.0,1.224,9.933110279
839.0,1.0,1.296,9.933110279
839.0,1.0,1.368,9.933110279
839.0,1.0,1.44,9.933110279
839.0,1.25,0.0,9.551309758
839.0,1.25,0.072,6.994392112
839.0,1.25,0.144,3.243188454
839.0,1.25,0.216,2.962152095
839.0,1.25,0.288,2.962152095
839.0,1.25,0.36,9.589847711
839.0,1.25,0.432,6.617509592
839.0,1.25,0.504,6.617509592
839.0,1.25,0.576,9.933110279
839.0,1.25,0.648,9.933110279
839.0,1.25,0.72,9.933110279
839.0,1.25,0.792,9.933110279
839.0,1.25,0.864,9.933110279
839.0,1.25,0.936,9.933110279
839.0,1.25,1.008,9.933110279
839.0,1.25,1.08,9.933110279
839.0,1.25,1.152,9.933110279
839.0,1.25,1.224,9.933110279
839.0,1.25,1.296,9.933110279
839.0,1.25,1.368,9.933110279
839.0,1.25,1.44,9.933110279
839.0,1.5,0.0,9.551309758
839.0,1.5,0.072,6.994392112
839.0,1.5,0.144,3.243188454
839.0,1.5,0.216,2.962152095
839.0,1.5,0.288,2.962152095
839.0,1.5,0.36,9.589847711
839.0,1.5,0.432,6.617509592
839.0,1.5,0.504,6.617509592
839.0,1.5,0.576,9.933110279
839.0,1.5,0.648,9.933110279
839.0,1.5,0.72,9.933110279
839.0,1.5,0.792,9.933110279
839.0,1.5,0.864,9.933110279
839.0,1.5,0.936,9.933110279
839.0,1.5,1.008,9.933110279
839.0,1.5,1.08,9.933110279
839.0,1.5,1.152,9.933110279
839.0,1.5,1.224,9.933110279
839.0,1.5,1.296,9.933110279
839.0,1.5,1.368,9.933110279
839.0,1.5,1.44,9.933110279
839.0,1.75,0.0,9.551309758
839.0,1.75,0.072,6.994392112
839.0,1.75,0.144,3.243188454
839.0,1.75,0.216,2.962152095
839.0,1.75,0.288,2.962152095
839.0,1.75,0.36,9.589847711
839.0,1.75,0.432,6.617509592
839.0,1.75,0.504,6.617509592
839.0,1.75,0.576,9.933110279
839.0,1.75,0.648,9.933110279
839.0,1.75,0.72,9.933110279
839.0,1.75,0.792,9.933110279
839.0,1.75,0.864,9.933110279
839.0,1.75,0.936,9.933110279
839.0,1.75,1.008,9.933110279
839.0,1.75,1.08,9.933110279
839.0,1.75,1.152,9.933110279
839.0,1.75,1.224,9.933110279
839.0,1.75,1.296,9.933110279
839.0,1.75,1.368,9.933110279
839.0,1.75,1.44,9.933110279
839.0,2.0,0.0,7.930769467
839.0,2.0,0.072,5.287248717
839.0,2.0,0.144,1.408573088
839.0,2.0,0.216,1.193470945
839.0,2.0,0.288,1.193470945
839.0,2.0,0.36,7.821168953
839.0,2.0,0.432,4.825053139
839.0,2.0,0.504,4.825053139
839.0,2.0,0.576,8.206915799
839.0,2.0,0.648,8.206915799
839.0,2.0,0.72,8.206915799
839.0,2.0,0.792,8.206915799
839.0,2.0,0.864,8.206915799
839.0,2.0,0.936,8.206915799
839.0,2.0,1.008,8.206915799
839.0,2.0,1.08,8.206915799
839.0,2.0,1.152,8.206915799
839.0,2.0,1.224,8.206915799
839.0,2.0,1.296,8.206915799
839.0,2.0,1.368,8.206915799
839.0,2.0,1.44,8.206915799
839.0,2.25,0.0,7.046489346
839.0,2.25,0.072,3.494753987
839.0,2.25,0.144,0.0
839.0,2.25,0.216,0.0
839.0,2.25,0.288,0.0
839.0,2.25,0.36,5.958626398
839.0,2.25,0.432,2.044605542
839.0,2.25,0.504,2.044605542
839.0,2.25,0.576,4.701343831
839.0,2.25,0.648,4.701343831
839.0,2.25,0.72,4.701343831
839.0,2.25,0.792,4.701343831
839.0,2.25,0.864,4.701343831
839.0,2.25,0.936,4.701343831
839.0,2.25,1.008,4.701343831
839.0,2.25,1.08,4.701343831
839.0,2.25,1.152,4.701343831
839.0,2.25,1.224,4.701343831
839.0,2.25,1.296,4.701343831
839.0,2.25,1.368,4.701343831
839.0,2.25,1.44,4.701343831
839.0,2.5,0.0,6.782047281
839.0,2.5,0.072,3.476320872
839.0,2.5,0.144,0.0
839.0,2.5,0.216,0.0
839.0,2.5,0.288,0.0
839.0,2.5,0.36,5.940193284
839.0,2.5,0.432,2.026172611
839.0,2.5,0.504,2.026172611
839.0,2.5,0.576,4.682910717
839.0,2.5,0.648,4.682910717
839.0,2.5,0.72,4.682910717
839.0,2.5,0.792,4.682910717
839.0,2.5,0.864,4.682910717
839.0,2.5,0.936,4.682910717
839.0,2.5,1.008,4.682910717
839.0,2.5,1.08,4.682910717
839.0,2.5,1.152,4.682910717
839.0,2.5,1.224,4.682910717
839.0,2.5,1.296,4.682910717
839.0,2.5,1.368,4.682910717
839.0,2.5,1.44,4.682910717
839.0,2.75,0.0,6.560958847
839.0,2.75,0.072,3.335918263
839.0,2.75,0.144,0.0
839.0,2.75,0.216,0.0
839.0,2.75,0.288,0.0
839.0,2.75,0.36,5.807724179
839.0,2.75,0.432,1.893703691
839.0,2.75,0.504,1.893703691
839.0,2.75,0.576,4.550441612
839.0,2.75,0.648,4.550441612
839.0,2.75,0.72,4.550441612
839.0,2.75,0.792,4.550441612
839.0,2.75,0.864,4.550441612
839.0,2.75,0.936,4.550441612
839.0,2.75,1.008,4.550441612
839.0,2.75,1.08,4.550441612
839.0,2.75,1.152,4.550441612
839.0,2.75,1.224,4.550441612
839.0,2.75,1.296,4.550441612
839.0,2.75,1.368,4.550441612
839.0,2.75,1.44,4.550441612
839.0,3.0,0.0,6.887156007
839.0,3.0,0.072,2.836903934
839.0,3.0,0.144,0.0
839.0,3.0,0.216,0.0
839.0,3.0,0.288,0.0
839.0,3.0,0.36,4.696822231
839.0,3.0,0.432,0.695549291
839.0,3.0,0.504,0.695549291
839.0,3.0,0.576,3.352292825
839.0,3.0,0.648,3.352292825
839.0,3.0,0.72,3.352292825
839.0,3.0,0.792,3.352292825
839.0,3.0,0.864,3.352292825
839.0,3.0,0.936,3.352292825
839.0,3.0,1.008,3.352292825
839.0,3.0,1.08,3.352292825
839.0,3.0,1.152,3.352292825
839.0,3.0,1.224,3.352292825
839.0,3.0,1.296,3.352292825
839.0,3.0,1.368,3.352292825
839.0,3.0,1.44,3.352292825
839.0,3.25,0.0,6.887156007
839.0,3.25,0.072,2.836903934
839.0,3.25,0.144,0.0
839.0,3.25,0.216,0.0
839.0,3.25,0.288,0.0
839.0,3.25,0.36,4.696822231
839.0,3.25,0.432,0.695549291
839.0,3.25,0.504,0.695549291
839.0,3.25,0.576,3.352292825
839.0,3.25,0.648,3.352292825
839.0,3.25,0.72,3.352292825
839.0,3.25,0.792,3.352292825
839.0,3.25,0.864,3.352292825
839.0,3.25,0.936,3.352292825
839.0,3.25,1.008,3.352292825
839.0,3.25,1.08,3.352292825
839.0,3.25,1.152,3.352292825
839.0,3.25,1.224,3.352292825
839.0,3.25,1.296,3.352292825
839.0,3.25,1.368,3.352292825
839.0,3.25,1.44,3.352292825
839.0,3.5,0.0,6.887156007
839.0,3.5,0.072,2.836903934
839.0,3.5,0.144,0.0
839.0,3.5,0.216,0.0
839.0,3.5,0.288,0.0
839.0,3.5,0.36,4.696822231
839.0,3.5,0.432,0.695549291
839.0,3.5,0.504,0.695549291
839.0,3.5,0.576,3.352292825
839.0,3.5,0.648,3.352292825
839.0,3.5,0.72,3.352292825
839.0,3.5,0.792,3.352292825
839.0,3.5,0.864,3.352292825
839.0,3.5,0.936,3.352292825
839.0,3.5,1.008,3.352292825
839.0,3.5,1.08,3.352292825
839.0,3.5,1.152,3.352292825
839.0,3.5,1.224,3.352292825
839.0,3.5,1.296,3.352292825
839.0,3.5,1.368,3.352292825
839.0,3.5,1.44,3.352292825
839.0,3.75,0.0,6.887156007
839.0,3.75,0.072,2.836903934
839.0,3.75,0.144,0.0
839.0,3.75,0.216,0.0
839.0,3.75,0.288,0.0
839.0,3.75,0.36,4.696822231
839.0,3.75,0.432,0.695549291
839.0,3.75,0.504,0.695549291
839.0,3.75,0.576,3.352292825
839.0,3.75,0.648,3.352292825
839.0,3.75,0.72,3.352292825
839.0,3.75,0.792,3.352292825
839.0,3.75,0.864,3.352292825
839.0,3.75,0.936,3.352292825
839.0,3.75,1.008,3.352292825
839.0,3.75,1.08,3.352292825
839.0,3.75,1.152,3.352292825
839.0,3.75,1.224,3.352292825
839.0,3.75,1.296,3.352292825
839.0,3.75,1.368,3.352292825
839.0,3.75,1.44,3.352292825
839.0,4.0,0.0,5.678959586
839.0,4.0,0.072,2.012875387
839.0,4.0,0.144,0.0
839.0,4.0,0.216,0.0
839.0,4.0,0.288,0.0
839.0,4.0,0.36,3.029642463
839.0,4.0,0.432,0.0
839.0,4.0,0.504,0.0
839.0,4.0,0.576,1.453188977
839.0,4.0,0.648,1.453188977
839.0,4.0,0.72,1.453188977
839.0,4.0,0.792,1.453188977
839.0,4.0,0.864,1.453188977
839.0,4.0,0.936,1.453188977
839.0,4.0,1.008,1.453188977
839.0,4.0,1.08,1.453188977
839.0,4.0,1.152,1.453188977
839.0,4.0,1.224,1.453188977
839.0,4.0,1.296,1.453188977
839.0,4.0,1.368,1.453188977
839.0,4.0,1.44,1.453188977
839.0,4.25,0.0,5.678959586
839.0,4.25,0.072,2.012875387
839.0,4.25,0.144,0.0
839.0,4.25,0.216,0.0
839.0,4.25,0.288,0.0
839.0,4.25,0.36,3.029642463
839.0,4.25,0.432,0.0
839.0,4.25,0.504,0.0
839.0,4.25,0.576,1.453188977
839.0,4.25,0.648,1.453188977
839.0,4.25,0.72,1.453188977
839.0,4.25,0.792,1.453188977
839.0,4.25,0.864,1.453188977
839.0,4.25,0.936,1.453188977
839.0,4.25,1.008,1.453188977
839.0,4.25,1.08,1.453188977
839.0,4.25,1.152,1.453188977
839.0,4.25,1.224,1.453188977
839.0,4.25,1.296,1.453188977
839.0,4.25,1.368,1.453188977
839.0,4.25,1.44,1.453188977
839.0,4.5,0.0,5.678959586
839.0,4.5,0.072,2.012875387
839.0,4.5,0.144,0.0
839.0,4.5,0.216,0.0
839.0,4.5,0.288,0.0
839.0,4.5,0.36,3.029642463
839.0,4.5,0.432,0.0
839.0,4.5,0.504,0.0
839.0,4.5,0.576,1.453188977
839.0,4.5,0.648,1.453188977
839.0,4.5,0.72,1.453188977
839.0,4.5,0.792,1.453188977
839.0,4.5,0.864,1.453188977
839.0,4.5,0.936,1.453188977
839.0,4.5,1.008,1.453188977
839.0,4.5,1.08,1.453188977
839.0,4.5,1.152,1.453188977
839.0,4.5,1.224,1.453188977
839.0,4.5,1.296,1.453188977
839.0,4.5,1.368,1.453188977
839.0,4.5,1.44,1.453188977
839.0,4.75,0.0,5.678959586
839.0,4.75,0.072,2.012875387
839.0,4.75,0.144,0.0
839.0,4.75,0.216,0.0
839.0,4.75,0.288,0.0
839.0,4.75,0.36,3.029642463
839.0,4.75,0.432,0.0
839.0,4.75,0.504,0.0
839.0,4.75,0.576,1.453188977
839.0,4.75,0.648,1.453188977
839.0,4.75,0.72,1.453188977
839.0,4.75,0.792,1.453188977
839.0,4.75,0.864,1.453188977
839.0,4.75,0.936,1.453188977
839.0,4.75,1.008,1.453188977
839.0,4.75,1.08,1.453188977
839.0,4.75,1.152,1.453188977
839.0,4.75,1.224,1.453188977
839.0,4.75,1.296,1.453188977
839.0,4.75,1.368,1.453188977
839.0,4.75,1.44,1.453188977
839.0,5.0,0.0,5.016068602
839.0,5.0,0.072,1.349984495
839.0,5.0,0.144,0.0
839.0,5.0,0.216,0.0
839.0,5.0,0.288,0.0
839.0,5.0,0.36,2.347010836
839.0,5.0,0.432,0.0
839.0,5.0,0.504,0.0
839.0,5.0,0.576,0.770557994
839.0,5.0,0.648,0.770557994
839.0,5.0,0.72,0.770557994
839.0,5.0,0.792,0.770557994
839.0,5.0,0.864,0.770557994
839.0,5.0,0.936,0.770557994
839.0,5.0,1.008,0.770557994
839.0,5.0,1.08,0.770557994
839.0,5.0,1.152,0.770557994
839.0,5.0,1.224,0.770557994
839.0,5.0,1.296,0.770557994
839.0,5.0,1.368,0.770557994
839.0,5.0,1.44,0.770557994
839.0,5.25,0.0,5.016068602
839.0,5.25,0.072,1.349984495
839.0,5.25,0.144,0.0
839.0,5.25,0.216,0.0
839.0,5.25,0.288,0.0
839.0,5.25,0.36,2.347010836
839.0,5.25,0.432,0.0
839.0,5.25,0.504,0.0
839.0,5.25,0.576,0.770557994
839.0,5.25,0.648,0.770557994
839.0,5.25,0.72,0.770557994
839.0,5.25,0.792,0.770557994
839.0,5.25,0.864,0.770557994
839.0,5.25,0.936,0.770557994
839.0,5.25,1.008,0.770557994
839.0,5.25,1.08,0.770557994
839.0,5.25,1.152,0.770557994
839.0,5.25,1.224,0.770557994
839.0,5.25,1.296,0.770557994
839.0,5.25,1.368,0.770557994
839.0,5.25,1.44,0.770557994
839.0,5.5,0.0,5.016068602
839.0,5.5,0.072,1.349984495
839.0,5.5,0.144,0.0
839.0,5.5,0.216,0.0
839.0,5.5,0.288,0.0
839.0,5.5,0.36,2.347010836
839.0,5.5,0.432,0.0
839.0,5.5,0.504,0.0
839.0,5.5,0.576,0.770557994
839.0,5.5,0.648,0.770557994
839.0,5.5,0.72,0.770557994
839.0,5.5,0.792,0.770557994
839.0,5.5,0.864,0.770557994
839.0,5.5,0.936,0.770557994
839.0,5.5,1.008,0.770557994
839.0,5.5,1.08,0.770557994
839.0,5.5,1.152,0.770557994
839.0,5.5,1.224,0.770557994
839.0,5.5,1.296,0.770557994
839.0,5.5,1.368,0.770557994
839.0,5.5,1.44,0.770557994
839.0,5.75,0.0,5.016068602
839.0,5.75,0.072,1.349984495
839.0,5.75,0.144,0.0
839.0,5.75,0.216,0.0
839.0,5.75,0.288,0.0
839.0,5.75,0.36,2.347010836
839.0,5.75,0.432,0.0
839.0,5.75,0.504,0.0
839.0,5.75,0.576,0.770557994
839.0,5.75,0.648,0.770557994
839.0,5.75,0.72,0.770557994
839.0,5.75,0.792,0.770557994
839.0,5.75,0.864,0.770557994
839.0,5.75,0.936,0.770557994
839.0,5.75,1.008,0.770557994
839.0,5.75,1.08,0.770557994
839.0,5.75,1.152,0.770557994
839.0,5.75,1.224,0.770557994
839.0,5.75,1.296,0.770557994
839.0,5.75,1.368,0.770557994
839.0,5.75,1.44,0.770557994
839.0,6.0,0.0,5.016068602
839.0,6.0,0.072,1.349984495
839.0,6.0,0.144,0.0
839.0,6.0,0.216,0.0
839.0,6.0,0.288,0.0
839.0,6.0,0.36,2.347010836
839.0,6.0,0.432,0.0
839.0,6.0,0.504,0.0
839.0,6.0,0.576,0.770557994
839.0,6.0,0.648,0.770557994
839.0,6.0,0.72,0.770557994
839.0,6.0,0.792,0.770557994
839.0,6.0,0.864,0.770557994
839.0,6.0,0.936,0.770557994
839.0,6.0,1.008,0.770557994
839.0,6.0,1.08,0.770557994
839.0,6.0,1.152,0.770557994
839.0,6.0,1.224,0.770557994
839.0,6.0,1.296,0.770557994
839.0,6.0,1.368,0.770557994
839.0,6.0,1.44,0.770557994
862.2,1.0,0.0,9.551309758
862.2,1.0,0.072,6.994392112
862.2,1.0,0.144,3.243188454
862.2,1.0,0.216,2.962152095
862.2,1.0,0.288,2.962152095
862.2,1.0,0.36,9.589847711
862.2,1.0,0.432,6.617509592
862.2,1.0,0.504,6.617509592
862.2,1.0,0.576,9.933110279
862.2,1.0,0.648,9.933110279
862.2,1.0,0.72,9.933110279
862.2,1.0,0.792,9.933110279
862.2,1.0,0.864,9.933110279
862.2,1.0,0.936,9.933110279
862.2,1.0,1.008,9.933110279
862.2,1.0,1.08,9.933110279
862.2,1.0,1.152,9.933110279
862.2,1.0,1.224,9.933110279
862.2,1.0,1.296,9.933110279
862.2,1.0,1.368,9.933110279
862.2,1.0,1.44,9.933110279
862.2,1.25,0.0,9.551309758
862.2,1.25,0.072,6.994392112
862.2,1.25,0.144,3.243188454
862.2,1.25,0.216,2.962152095
862.2,1.25,0.288,2.962152095
862.2,1.25,0.36,9.589847711
862.2,1.25,0.432,6.617509592
862.2,1.25,0.504,6.617509592
862.2,1.25,0.576,9.933110279
862.2,1.25,0.648,9.933110279
862.2,1.25,0.72,9.933110279
862.2,1.25,0.792,9.933110279
862.2,1.25,0.864,9.933110279
862.2,1.25,0.936,9.933110279
862.2,1.25,1.008,9.933110279
862.2,1.25,1.08,9.933110279
862.2,1.25,1.152,9.933110279
862.2,1.25,1.224,9.933110279
862.2,1.25,1.296,9.933110279
862.2,1.25,1.368,9.933110279
862.2,1.25,1.44,9.933110279
862.2,1.5,0.0,9.551309758
862.2,1.5,0.072,6.994392112
862.2,1.5,0.144,3.243188454
862.2,1.5,0.216,2.962152095
862.2,1.5,0.288,2.962152095
862.2,1.5,0.36,9.589847711
862.2,1.5,0.432,6.617509592
862.2,1.5,0.504,6.617509592
862.2,1.5,0.576,9.933110279
862.2,1.5,0.648,9.933110279
862.2,1.5,0.72,9.933110279
862.2,1.5,0.792,9.933110279
862.2,1.5,0.864,9.933110279
862.2,1.5,0.936,9.933110279
862.2,1.5,1.008,9.933110279
862.2,1.5,1.08,9.933110279
862.2,1.5,1.152,9.933110279
862.2,1.5,1.224,9.933110279
862.2,1.5,1.296,9.933110279
862.2,1.5,1.368,9.933110279
862.2,1.5,1.44,9.933110279
862.2,1.75,0.0,9.551309758
862.2,1.75,0.072,6.994392112
862.2,1.75,0.144,3.243188454
862.2,1.75,0.216,2.962152095
862.2,1.75,0.288,2.962152095
862.2,1.75,0.36,9.589847711
862.2,1.75,0.432,6.617509592
862.2,1.75,0.504,6.617509592
862.2,1.75,0.576,9.933110279
862.2,1.75,0.648,9.933110279
862.2,1.75,0.72,9.933110279
862.2,1.75,0.792,9.933110279
862.2,1.75,0.864,9.933110279
862.2,1.75,0.936,9.933110279
862.2,1.75,1.008,9.933110279
862.2,1.75,1.08,9.933110279
862.2,1.75,1.152,9.933110279
862.2,1.75,1.224,9.933110279
862.2,1.75,1.296,9.933110279
862.2,1.75,1.368,9.933110279
862.2,1.75,1.44,9.933110279
862.2,2.0,0.0,7.930769467
862.2,2.0,0.072,5.287248717
862.2,2.0,0.144,1.408573088
862.2,2.0,0.216,1.193470945
862.2,2.0,0.288,1.193470945
862.2,2.0,0.36,7.821168953
862.2,2.0,0.432,4.825053139
862.2,2.0,0.504,4.825053139
862.2,2.0,0.576,8.206915799
862.2,2.0,0.648,8.206915799
862.2,2.0,0.72,8.206915799
862.2,2.0,0.792,8.206915799
862.2,2.0,0.864,8.206915799
862.2,2.0,0.936,8.206915799
862.2,2.0,1.008,8.206915799
862.2,2.0,1.08,8.206915799
862.2,2.0,1.152,8.206915799
862.2,2.0,1.224,8.206915799
862.2,2.0,1.296,8.206915799
862.2,2.0,1.368,8.206915799
862.2,2.0,1.44,8.206915799
862.2,2.25,0.0,7.046489346
862.2,2.25,0.072,3.494753987
862.2,2.25,0.144,0.0
862.2,2.25,0.216,0.0
862.2,2.25,0.288,0.0
862.2,2.25,0.36,5.958626398
862.2,2.25,0.432,2.044605542
862.2,2.25,0.504,2.044605542
862.2,2.25,0.576,4.701343831
862.2,2.25,0.648,4.701343831
862.2,2.25,0.72,4.701343831
862.2,2.25,0.792,4.701343831
862.2,2.25,0.864,4.701343831
862.2,2.25,0.936,4.701343831
