Temperature,pCH4_per_pO2,Contact time,YC2
1.0,0.6666666666000001,0.1111111111111111,0.8219501139103977
1.0,0.6666666666000001,0.2222222222222222,0.6476663509702865
1.0,0.6666666666000001,0.3333333333333333,0.6981333647354817
1.0,0.6666666666000001,0.4444444444444444,0.7800590196459568
1.0,0.6666666666000001,0.5555555555555556,0.7800590196459568
1.0,0.6666666666000001,0.6666666666666666,0.7800590196459568
1.0,0.6666666666000001,0.7777777777777778,0.7800590196459568
1.0,0.6666666666000001,0.8888888888888888,0.7800590196459568
1.0,0.6666666666000001,0.9999999999999999,0.7800590196459568
1.0,0.7777777778000001,0.0,0.9526272626760576
1.0,0.7777777778000001,0.1111111111111111,0.8219501139103977
1.0,0.7777777778000001,0.2222222222222222,0.6476663509702865
1.0,0.7777777778000001,0.3333333333333333,0.6981333647354817
1.0,0.7777777778000001,0.4444444444444444,0.7800590196459568
1.0,0.7777777778000001,0.5555555555555556,0.7800590196459568
1.0,0.7777777778000001,0.6666666666666666,0.7800590196459568
1.0,0.7777777778000001,0.7777777777777778,0.7800590196459568
1.0,0.7777777778000001,0.8888888888888888,0.7800590196459568
1.0,0.7777777778000001,0.9999999999999999,0.7800590196459568
1.0,0.8888888888000002,0.0,0.9245764119569226
1.0,0.8888888888000002,0.1111111111111111,0.7931728973372267
1.0,0.8888888888000002,0.2222222222222222,0.6188891343971155
1.0,0.8888888888000002,0.3333333333333333,0.6693561481623108
1.0,0.8888888888000002,0.4444444444444444,0.7512818030727858
1.0,0.8888888888000002,0.5555555555555556,0.7512818030727858
1.0,0.8888888888000002,0.6666666666666666,0.7512818030727858
1.0,0.8888888888000002,0.7777777777777778,0.7512818030727858
1.0,0.8888888888000002,0.8888888888888888,0.7512818030727858
1.0,0.8888888888000002,0.9999999999999999,0.7512818030727858
1.0,1.0000000000000002,0.0,0.9245764119569226
1.0,1.0000000000000002,0.1111111111111111,0.7931728973372267
1.0,1.0000000000000002,0.2222222222222222,0.6188891343971155
1.0,1.0000000000000002,0.3333333333333333,0.6693561481623108
1.0,1.0000000000000002,0.4444444444444444,0.7512818030727858
1.0,1.0000000000000002,0.5555555555555556,0.7512818030727858
1.0,1.0000000000000002,0.6666666666666666,0.7512818030727858
1.0,1.0000000000000002,0.7777777777777778,0.7512818030727858
1.0,1.0000000000000002,0.8888888888888888,0.7512818030727858
1.0,1.0000000000000002,0.9999999999999999,0.7512818030727858
