y_test_original,lr_predictions_original,knn_predictions_original,svr_predictions_original,gpr_predictions_original,rfr_predictions_original,xgb_predictions_original,mlp_predictions_original,voting_predictions_original,stacking_predictions_original
12.9,13.616715987309284,10.5,16.81500612993625,15.109449310223324,11.83370786516855,11.16443,15.502741627519624,13.330963504183421,13.599115876755224
23.1,13.659057808456177,10.5,16.4654576467658,15.614995440902945,11.125842696629224,12.24779,15.368601113284887,13.366401712691633,13.212929348793175
12.0,13.40988856258373,12.7,15.025663266666083,15.588898741734731,11.188764044943827,10.485363,15.263148917419851,13.165659224548737,13.274094045049596
11.9,13.037283301472488,4.8,12.513999679563515,15.4775794137037,9.674724719101118,8.270287,15.105694854611022,11.013548497307937,13.933060307704118
6.1,14.26760410461482,6.5,12.277452144138488,14.527695600445345,12.200421348314606,11.325765,16.768326762385303,12.432710115206707,12.751938099511587
12.5,14.473923865080222,16.0,12.820951857201107,15.451322920090375,14.320907570893512,13.725163,17.761099679001312,14.741288876977553,12.877799883562803
15.4,14.340953546328063,16.0,11.542319841007732,14.64685882228343,13.118804173354727,10.245252,16.926662064273245,13.745002145446135,12.78793277565246
19.5,14.328356918354022,6.5,13.286690465811565,14.73357222497603,12.469907704654897,12.568947,16.9696586144353,12.894741840774003,12.766068244610295
0.1,9.056153454196384,0.027300000000000005,-13.417827194755823,1.962090141768267,2.1933168539325827,3.265687,3.0513777268393962,1.6242243745432303,8.505103209875271
0.3,10.04896777358454,0.027300000000000005,-7.381974792575166,4.348876820639292,2.476002808988763,6.635034,5.715240708158609,3.649866598243055,8.26104812472473
0.4,11.04178209297269,0.027300000000000005,-1.455183801640093,6.664633080758013,2.5074634831460645,7.720779,8.028140013036623,5.3091574581345755,8.20189537779912
2.7,12.034596412360845,0.6,3.971341260797242,8.891536839430204,4.559550561797753,1.0161716,10.341039317914642,6.162548032861984,11.045904750073673
16.2,13.027410731748995,5.3,8.499323982675138,11.012784236491969,6.183146067415729,4.199456,12.653938622792657,8.87366052123868,12.10066842250573
23.2,14.02022505113715,20.0,11.760842376890837,13.012804371787977,11.314434189406095,11.47868,14.966837927670671,13.951705226554505,11.291621388437255
0.3,10.521386815361259,0.027300000000000005,-0.9253840578738177,3.7861195528487985,1.8104825842696617,0.31565806,4.602212935211897,3.5068074819357,9.142715284417603
3.0,11.017793975055337,0.027300000000000005,1.432577540594339,4.907918264670752,1.9197780898876398,-0.49779847,5.758662587650906,4.0551984445824605,9.38498652422344
7.9,12.010608294443493,4.2,5.652809979092267,7.086094371754308,5.378089887640447,2.0086377,8.071561892528925,6.681059504592043,10.697940094725748
13.2,13.003422613831646,20.5,8.925701051932574,9.163402782852849,12.931460674157286,15.8594055,10.384461197406937,13.44641318848113,11.20813200117041
13.9,13.499829773525718,20.2,10.10715915698317,10.159400823762166,15.141573033707845,15.262974,11.540910849845943,14.12446414601134,12.538193268869684
0.7,10.798483469780638,0.2,-3.7903722854946102,6.62011232848901,2.628453370786514,4.6652136,8.100803135625155,4.553517904513218,8.890760216876748
1.0,11.096327765597085,0.2,-1.9530370171695073,7.308731640359618,2.5599657303370753,4.5589666,8.794672927088564,4.987474050734926,8.956398229800651
1.5,11.39417206141353,8.0,-0.15993720597336025,7.989146754364634,3.6577668539325794,4.7885714,9.488542718551969,6.696091754583928,8.773991257806925
2.4,11.890579221107606,25.6,2.699553108543339,9.103681116763747,7.4809005617977515,7.2092495,10.644992370990973,11.005689477520724,9.362069081056068
3.7,12.188423516924052,25.6,4.3195214378804705,9.759968930455193,8.037640449438198,8.339526,11.338862162454387,11.706814168645229,9.817753936932133
4.8,12.883393540495758,5.3,7.74923505170193,11.252203695577705,7.494382022471907,8.105061,12.95789167586899,9.45263426391456,11.690171882643257
6.0,13.181237836312205,5.3,9.043831624017287,11.873956939766725,6.8977528089887565,6.4821496,13.651761467332397,9.59490533165831,11.16600015287841
2.9,12.58582659453829,25.6,6.35679263807451,10.62486858796746,7.775842696629211,8.756571,12.268188012093745,12.183309697659858,9.702863011414241
5.0,13.082233754232362,5.3,8.63672444508455,11.673334656111004,7.222471910112355,6.7806115,13.42463766453274,9.520760308259094,11.299653323748183
6.3,13.479359481987625,1.4,10.230415253870962,12.489953106658929,5.494943820224713,6.2441726,14.349797386483957,9.13587454509533,10.674149717144116
8.4,14.174329505559333,4.8,12.458201156338657,13.868669371487904,6.418956661316203,4.834798,15.968826899898566,10.366369564677676,11.388236152687538
11.4,14.571455233314595,13.6,13.378741257974585,14.626215110267681,14.099137239165314,13.637167,16.893986621849773,14.288505104262102,12.856120487145699
11.0,14.968580961069858,16.4,14.023867501833932,15.360692842132444,14.35617977528088,14.218723,17.490604605562634,15.146344846311555,12.703601931507214
11.1,15.266425256886304,13.4,14.319882874891075,15.89594302538684,13.931460674157295,13.652694,17.846124014160324,14.766303751284816,12.705877349094063
2.3,12.48669924585446,25.6,5.872692068501032,10.414547033319675,8.142134831460668,9.700571,12.039212596988248,12.273818464196136,9.896106930408546
4.1,12.983106405548535,5.3,8.2116014267662,11.469038300385916,7.251123595505615,7.0957627,13.19566224942725,9.433929866266034,11.528185027450702
8.2,13.479513565242613,1.4,10.236715728433806,12.493007488315655,5.494943820224713,6.2441726,14.352111901866262,9.137527851390729,10.674290035222187
13.3,14.174483588814319,4.8,12.46418814543974,13.871814977239147,6.3820184590690126,4.834798,15.97114141528087,10.367985837047812,11.368988467515374
19.2,14.670890748508397,13.6,13.572070708875344,14.815234738343689,14.057564205457442,13.931777,17.12759106771988,14.4414900611106,12.934990790423424
19.3,14.968735044324843,16.4,14.029412936710987,15.363933917545289,14.346629213483128,14.218723,17.493216899823135,15.14662756888064,12.695074156639116
18.4,15.365860772080106,13.4,14.387303212605815,16.074609616353772,13.251685393258418,13.4308815,17.967242777953402,14.749539228051669,12.479030618316044
18.3,15.663705067896547,12.6,14.462317027120127,16.591523296513117,12.987078651685387,13.420289,18.32276218655109,14.788250569923822,12.626084969775299
17.1,15.005626062874926,16.4,14.959107866233973,15.162441964926535,17.256219903691804,16.337193,17.142419348979566,15.816831122966203,13.33383389844402
11.9,15.08461614649834,14.2,15.19462466100093,15.314809475257114,17.582584269662917,19.112421,17.273160761831505,16.11575852521538,13.231180263250163
5.4,15.216266285870699,14.2,15.535016022388724,15.559966327496413,17.99831460674156,22.788668,17.491063116584733,16.87104080797605,13.252185700808925
24.5,15.005626062874926,16.4,14.959107866233973,15.162441964926535,17.256219903691804,16.337193,17.142419348979566,15.816831122966203,13.33383389844402
17.5,15.08461614649834,14.2,15.19462466100093,15.314809475257114,17.582584269662917,19.112421,17.273160761831505,16.11575852521538,13.231180263250163
11.3,15.216266285870699,14.2,15.535016022388724,15.559966327496413,17.99831460674156,22.788668,17.491063116584733,16.87104080797605,13.252185700808925
26.2,15.005626062874926,16.4,14.959107866233973,15.162441964926535,17.256219903691804,16.337193,17.142419348979566,15.816831122966203,13.33383389844402
20.7,15.084693188125833,14.2,15.197982966851054,15.31642371215834,17.544382022471908,19.112421,17.27446690896176,16.1166246964469,13.239376466935248
18.6,15.216420369125686,14.2,15.54121906815511,15.563226311414295,18.04550561797751,22.788668,17.493675410845235,16.87270428532218,13.252139139410605
20.0,13.181253244637704,5.3,9.0444752470413,11.87425820776912,6.8977528089887565,6.4821496,13.651992918870627,9.595072005917057,11.166012572060458
19.5,14.174067564025854,4.8,12.447994909935977,13.863322311547153,6.439181380417326,4.8356833,15.964892223748643,10.368760486604963,11.437292587545416
17.3,15.166881883414012,14.2,14.230153245812257,15.713488916575583,14.13595505617976,13.766656,17.723176644384903,14.889196459159155,12.799809655177764
16.0,11.926823772065044,23.3,-5.204912288809374,14.570756255623587,6.9168837078651615,2.8929954,11.62384598681052,9.17678979058359,12.247089288380804
18.2,12.919638091453194,23.3,-10.849471132797703,16.78311950866484,12.371829400749068,13.964114,12.536719432956037,11.234169325899211,13.745223355856035
17.2,13.912452410841352,23.3,-16.728817473294406,18.929990349602033,13.973796147672566,16.244781,12.917188766969124,11.559992069568517,14.217207032592261
10.8,11.926823772065044,23.3,-5.204912288809374,14.570756255623587,6.9168837078651615,2.8929954,11.62384598681052,9.17678979058359,12.247089288380804
22.0,12.919638091453194,23.3,-10.849471132797703,16.78311950866484,12.371829400749068,13.964114,12.536719432956037,11.234169325899211,13.745223355856035
19.7,13.912452410841352,23.3,-16.728817473294406,18.929990349602033,13.973796147672566,16.244781,12.917188766969124,11.559992069568517,14.217207032592261
12.4,13.429710015126162,13.7,9.997977576789006,11.837944402782233,8.48932584269662,5.6039963,13.58757095783032,10.859419895542887,11.167230225184596
11.2,13.429445129013217,13.7,10.014494396649129,11.844412766499419,8.486516853932574,5.6039963,13.593164568758953,10.86261421838913,11.169734197836082
12.7,13.429394444728453,13.7,10.006004148900779,11.83987790492857,8.48932584269662,5.6039963,13.588254096863443,10.860632610028265,11.168258025436671
3.1,10.978628480748513,4.3,-2.48445812330083,7.063204988360909,6.7415730337078585,4.7699323,9.797013056208392,5.849787695646793,10.55670712290204
0.4,12.400183810417234,18.1,-0.8025661466816065,10.356218042860752,9.512921348314595,12.131913,13.135120030700104,10.3999068563293,9.744993393052564
0.4,13.21831027432322,16.1,-1.9597230853143466,8.862355421474582,7.725056179775273,6.207171,14.836911788496531,8.955541534157339,8.145390223429636
2.3,11.378905685912288,4.3,1.724206888873878,7.16436605376386,7.925730337078638,5.062007,10.440027997027856,6.649569638471478,10.609887351906814
10.8,13.184980833702213,9.8,5.407371919768628,13.101471217071532,8.775280898876401,10.473973,15.051290553692759,10.433860667554493,11.313484757755504
1.6,14.408989327847248,5.9,6.924261417398031,14.969418011628186,8.567977528089878,6.9094205,17.90416573724052,10.176674242230648,12.36955418684383
2.4,12.558903633377396,9.8,8.182463287275027,12.773744675178657,10.696629213483138,10.252059,13.845766124690318,10.879385064421651,12.85557196457913
8.5,13.563895826748146,16.1,7.694114339953645,13.114000505511362,8.930898876404488,5.886443,15.729545852871318,11.089924607883004,11.389668675381492
16.5,15.102996949631391,5.9,11.549930454049798,16.59386008596379,9.983146067415726,14.397096,19.52743883947372,12.581181752638976,12.708274634071026
1.0,11.389322519925399,0.5,4.829809469717877,4.405115712068968,4.86067415730337,1.7208667,10.071742816718471,5.30097455045682,8.986453778134418
6.0,14.42346059244558,5.9,13.541128799182918,15.636840032775597,11.167977528089883,14.388289,17.888986882736663,12.648005819825332,13.338792071575215
13.7,15.481911942677316,5.9,12.515316751691332,16.82115857742251,8.94494382022471,12.102562,20.23463807133986,12.572533324559009,12.38308561151909
6.3,13.151440747601773,9.8,12.08209847114412,13.920528126180383,11.020786516853928,9.174056,15.170000481443669,11.683171083028316,13.699206698546151
1.8,13.275241691111425,0.6,7.804882775341185,8.27877424031304,8.11606741573033,4.3476963,14.495910613620804,8.005940236205827,9.760417863797949
12.3,16.277390072021223,5.9,16.494503574898403,18.366913473430436,11.397191011235947,13.791791,21.904370768946478,14.190328031677991,14.280975048217766
18.0,13.404852744455368,16.1,14.095823554971036,13.370562764552506,11.502808988764047,6.5518346,15.292639479535858,12.44039001510587,12.828383813767745
9.3,15.074743789994033,5.9,16.846253693943968,16.702322638176266,11.876966292134824,17.50885,19.421371616580924,14.104217984961178,13.595039468278141
2.6,15.198598360070065,16.1,10.437888023689055,12.782834011874536,7.816629213483136,8.377944,19.01652950785829,12.661797744221245,8.66782836659566
17.7,13.839843544310643,16.1,17.221290931776046,13.82594068650468,12.308426966292139,13.971922,16.058652370454503,14.228820116800506,11.810115273426755
17.2,15.146576983845947,5.9,16.723231137696263,15.942226637359145,10.669101123595503,13.470844,19.147620975175677,13.321909492233685,12.503260774224858
15.1,16.75777557262692,5.9,17.400034558256106,18.977427163349308,11.016853932584262,13.644997,22.75737791569621,14.624869853728969,14.317602049312187
14.7,13.900856730472348,14.7,17.332902762241496,16.521319548793215,14.862359550561814,14.6912775,17.435356873058016,15.410452096653215,14.133871672853198
12.6,13.67446991024646,12.6,14.465160364216189,15.42689047663559,12.662921348314601,12.4103,16.5727729583766,13.762714860531778,13.39302073697747
11.9,13.472115578653144,11.9,11.811288851628579,14.403432340353254,12.574719101123623,11.707721,15.741375292805516,12.836239328795518,13.342185870918378
16.7,13.762308416998618,16.7,16.68801818702877,15.996637659193361,16.894382022471877,16.677608,16.80482975330305,16.13571427368048,14.251347724364688
15.3,13.949814456555968,15.3,17.964720075862985,16.758261117602114,15.711797752808996,15.474387,17.519883982354106,15.807847405584967,14.441542481490524
13.2,13.691384318153311,13.2,14.779805877594892,15.587048271788856,13.141573033707862,13.443962,16.61571840219226,14.11893350049807,13.39522950033001
12.6,13.491700263074726,12.6,12.155954607020181,14.58555113229092,12.69943820224719,12.812332,15.78778587541121,13.1972707914347,13.230609744972007
18.7,13.842886570364032,18.7,17.589300559407157,16.58977463976624,18.919662921348312,19.381138,17.66748551552224,17.363743361305193,14.964297534202817
16.7,13.998349291744615,16.7,18.566772754455624,16.961617975867988,16.55561797752806,16.707127,17.605211233526347,16.40447628141229,14.583145599968457
13.6,13.71054611167992,13.6,15.128863393603238,15.753421187448806,13.34157303370787,11.990718,16.662929126674104,14.08282831362003,13.933686616000065
14.0,13.53222426871918,14.0,12.76961613011483,14.845863166991672,13.478089887640444,13.177078,15.862717710213337,13.707902381971138,13.564616848775348
12.2,11.670848006998018,11.0,13.489174211650488,11.311499944822028,12.61011235955057,13.248058,12.164344469543908,11.973419019716488,12.930138433365881
