,K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1627,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.6625746842911813
1628,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.653844369709992
1629,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,3.696723295925489
1630,0.8833674794999999,5.867584758458989,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,3.687992981344303
1631,0.8833674794999999,5.867584758458989,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,3.6792626667631136
1632,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,3.670532352181924
1633,1.1375588345,5.867584758458989,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,3.6618020376007383
1634,1.2322754295,5.867584758458989,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,3.6530717230195453
1635,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,3.6443414084383594
1636,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,3.63561109385717
1637,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.626880779275984
1638,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.6181504646947946
1639,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.609420150113605
1640,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.6006898355324157
1641,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.59195952095123
1642,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.5832292063700404
1643,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.574498891788851
1644,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.565768577207665
1645,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.557038262626472
1646,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.548307948045286
1647,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.539577633464093
1648,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.5308473188829073
1649,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.5221170043017214
1650,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,3.5649959305172185
1651,0.8833674794999999,5.867584758458989,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,3.556265615936029
1652,0.8833674794999999,5.867584758458989,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,3.5475353013548396
1653,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,3.53880498677365
1654,1.1375588345,5.867584758458989,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,3.5300746721924643
1655,1.2322754295,5.867584758458989,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,3.5213443576112784
1656,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,3.5126140430300854
1657,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,3.5038837284488995
1658,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.49515341386771
1659,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.4864230992865206
1660,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.4776927847053347
1661,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.4689624701241417
1662,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.460232155542956
1663,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.4515018409617664
1664,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.442771526380577
1665,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.434041211799391
1666,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.4253108972182016
1667,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.416580582637012
1668,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.4078502680558227
1669,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.3991199534746332
1670,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.3903896388934474
1671,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,3.433268565108948
1672,0.8833674794999999,5.867584758458989,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,3.4245382505277586
1673,0.8833674794999999,5.867584758458989,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,3.415807935946569
1674,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,3.4070776213653797
1675,1.1375588345,5.867584758458989,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,3.3983473067841903
1676,1.2322754295,5.867584758458989,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,3.3896169922030044
1677,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,3.380886677621815
1678,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,3.3721563630406255
1679,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.3634260484594396
1680,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.3546957338782466
1681,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.3459654192970607
1682,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.3372351047158713
1683,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.3285047901346854
1684,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.319774475553496
1685,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.3110441609723065
1686,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.302313846391117
1687,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.2935835318099276
1688,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.2848532172287417
1689,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.2761229026475522
1690,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.2673925880663663
1691,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.2586622734851733
1692,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6629277649950228,-0.46795374,3.342639142693378,2.276786381651923,0.11381705544106957,3.301541199700674
1693,0.8833674794999999,5.867584758458989,0.0,3.363373968,3.261671556674118,3.2146637,3.342639142693378,2.276786381651923,2.970546200945469,3.2928108851194846
1694,0.8833674794999999,5.867584758458989,0.0,0.0,0.0028978701542288557,0.095113,0.06320118809691812,1.7449477980894799,-0.13119276852851858,3.2840805705382987
1695,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.041024335,0.01413578222173149,1.637969091253108,-0.16468285223780477,3.2753502559571093
1696,1.1375588345,5.867584758458989,0.0,0.0,0.0,0.049606755,0.03656575875980227,1.6697250311123473,-0.16468285223780477,3.26661994137592
1697,1.2322754295,5.867584758458989,0.0,4.380139388,4.385352656313459,4.305512,4.189480012742398,2.288588369265667,4.132850741419249,3.2578896267947304
1698,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.342024560880018,1.6236588474951952,0.18705775934830537,3.249159312213541
1699,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.584891500429569,0.18705775934830537,3.240428997632355
1700,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,3.2316986830511656
1701,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,3.222968368469976
1702,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,3.2142380538887867
1703,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,3.205507739307601
1704,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,3.1967774247264114
1705,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,3.188047110145222
1706,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,3.179316795564036
1707,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,3.1705864809828466
1708,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,3.161856166401657
1709,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,3.1531258518204677
1710,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,3.1443955372392782
1711,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,3.1356652226580923
1712,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.3990041,0.35043911906339065,1.7467930063669754,0.17983408492461006,3.126934908076903
1713,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6629277649950228,-0.46222013,3.355611339544411,2.276786381651923,0.11218848045537655,3.1698138342924
1714,0.8833674794999999,5.867584758458989,0.0,3.363373968,3.261671556674118,3.220397,3.355611339544411,2.276786381651923,2.9689176259597763,3.161083519711214
1715,0.8833674794999999,5.867584758458989,0.0,0.0,0.0038073380199004974,0.100846656,0.07617338494795102,1.7449477980894799,-0.1328213435142116,3.1523532051300247
1716,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.046757996,0.027107979072764386,1.637969091253108,-0.1663114272234978,3.1436228905488353
1717,1.1375588345,5.867584758458989,0.0,0.0,0.0,0.055340387,0.049537955610835155,1.6697250311123473,-0.1663114272234978,3.1348925759676494
1718,1.2322754295,5.867584758458989,0.0,4.380139388,4.383540632925399,4.311246,4.202452209593432,2.288588369265667,4.131222166433556,3.12616226138646
1719,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.3549967577310509,1.6236588474951952,0.18527945220902176,3.1174319468052705
1720,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.584891500429569,0.18527945220902176,3.108701632224081
1721,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,3.0999713176428916
1722,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,3.0912410030617057
1723,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,3.08251068848052
1724,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,3.073780373899327
1725,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,3.065050059318141
1726,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,3.056319744736948
1727,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,3.047589430155762
1728,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,3.038859115574576
1729,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,3.030128800993383
1730,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,3.021398486412197
1731,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,3.0126681718310078
1732,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,3.0039378572498183
1733,0.3266737725,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.40473777,0.35604085676971986,1.7467930063669754,0.17805577778532644,2.995207542668629
1734,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6573671078830825,-0.60188514,3.3553551200762275,2.3491592822796936,0.30708712452672504,3.0380864688841296
1735,0.8833674794999999,5.867584758458989,0.0,3.363373968,3.2149381524776013,3.1771088,3.3553551200762275,2.3491592822796936,3.1550490099355732,3.02935615430294
1736,0.8833674794999999,5.867584758458989,0.0,0.0,0.0025001896965174126,0.057558708,0.091137462448752,1.6539530225055628,0.05331004046158494,3.0206258397217542
1737,0.0425239875,5.867584758458989,0.0,0.0,0.0,0.0034700686,0.03683976158053347,1.5469743156691909,0.01981995675229875,3.0118955251405612
1738,1.1375588345,5.867584758458989,0.0,0.0,0.0,0.012052453,0.059269738118604295,1.5787302555284302,0.01981995675229875,3.0031652105593754
1739,1.2322754295,5.867584758458989,0.0,4.380139388,4.337378449403008,4.2679577,4.212183992101201,2.234363035101561,4.317353550409353,2.994434895978186
1740,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.36144984,0.36472854023882,1.5288350402045168,0.3714108361848183,2.9857045813969965
1741,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.36144984,0.35556467618696513,1.4900676931388908,0.3714108361848183,2.9769742668158106
1742,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.36144984,0.35556467618696513,1.6519691990762972,0.387087737334074,2.9682439522346247
1743,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.36144984,0.35556467618696513,1.6519691990762972,0.387087737334074,2.9595136376534317
1744,0.2319571775,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.36144984,0.35556467618696513,1.6519691990762972,0.387087737334074,2.950783323072246
1745,0.2319571775,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.36144984,0.35556467618696513,1.6519691990762972,0.387087737334074,2.942053008491053
1746,0.2319571775,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.36144984,0.35556467618696513,1.6519691990762972,0.387087737334074,2.933322693909867
1747,0.2319571775,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.36144984,0.35556467618696513,1.6519691990762972,0.387087737334074,2.9245923793286774
1748,0.2319571775,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.36144984,0.35556467618696513,1.6519691990762972,0.387087737334074,2.915862064747488
1749,0.2319571775,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.36144984,0.35556467618696513,1.6519691990762972,0.387087737334074,2.907131750166302
1750,0.2319571775,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.36144984,0.35556467618696513,1.6519691990762972,0.387087737334074,2.8984014355851127
1751,0.2319571775,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.36144984,0.35556467618696513,1.6519691990762972,0.387087737334074,2.889671121003923
1752,0.2319571775,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.36144984,0.35556467618696513,1.6519691990762972,0.387087737334074,2.8809408064227373
1753,0.2319571775,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.36144984,0.35556467618696513,1.6519691990762972,0.387087737334074,2.872210491841548
1754,0.2319571775,5.867584758458989,0.0,0.37886637999999995,0.3788663800000028,0.36144984,0.35556467618696513,1.6519691990762972,0.387087737334074,2.8634801772603584
1755,0.69499826675,5.867584758458989,0.0,0.8593083290000001,0.6085724688606942,-1.1241059,1.9940278445029285,2.3745215692037216,-0.30499292643928655,2.906359103475859
1756,0.69499826675,5.867584758458989,0.0,2.609897117,2.6995000053979914,2.7645056,1.9940278445029285,2.3745215692037216,2.54296895896956,2.8976287888946697
1757,0.69499826675,5.867584758458989,0.0,0.0,0.0,-0.16118181,-0.044075320399265774,1.6793153094295907,-0.08418826602810014,2.8888984743134802
1758,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.046894208,0.01175885965500153,1.5723366025932188,0.012324715949971754,2.8801681597322943
1759,0.9442546909999999,5.867584758458989,0.0,0.0,0.0,-0.03831181,0.03418883619307218,1.6040925424524581,0.012324715949971754,2.8714378451511013
1760,0.9442546909999999,5.867584758458989,0.0,3.606922814,3.785355671447749,3.9666374,3.977793195367174,2.2597253220255893,3.8087251006193337,2.8627075305699154
1761,0.9442546909999999,5.867584758458989,0.0,0.0,0.025334848820895515,0.060125157,0.13033774350479438,1.5541973271285447,-0.1372176136052028,2.853977215988726
1762,0.9442546909999999,5.867584758458989,0.0,0.0,0.025334848820895515,0.060125157,0.12670994263132151,1.5649891079269123,-0.1372176136052028,2.8452469014075366
1763,0.9442546909999999,5.867584758458989,0.0,0.0,0.025334848820895515,0.060125157,0.12670994263132151,1.7268906138643187,-0.12154071245594711,2.8365165868263507
1764,0.9442546909999999,5.867584758458989,0.0,0.0,0.025334848820895515,0.060125157,0.12670994263132151,1.7268906138643187,-0.12154071245594711,2.8277862722451577
1765,0.0425239875,5.867584758458989,0.0,0.0,0.025334848820895515,0.060125157,0.12670994263132151,1.7268906138643187,-0.12154071245594711,2.8190559576639718
1766,0.0425239875,5.867584758458989,0.0,0.0,0.025334848820895515,0.060125157,0.12670994263132151,1.7268906138643187,-0.12154071245594711,2.8103256430827823
1767,0.0425239875,5.867584758458989,0.0,0.0,0.025334848820895515,0.060125157,0.12670994263132151,1.7268906138643187,-0.12154071245594711,2.8015953285015964
1768,0.13724058249999999,5.867584758458989,0.0,0.0,0.025334848820895515,0.060125157,0.12670994263132151,1.7268906138643187,-0.12154071245594711,2.792865013920407
1769,0.13724058249999999,5.867584758458989,0.0,0.0,0.025334848820895515,0.060125157,0.12670994263132151,1.7268906138643187,-0.12154071245594711,2.7841346993392175
1770,0.13724058249999999,5.867584758458989,0.0,0.0,0.025334848820895515,0.060125157,0.12670994263132151,1.7268906138643187,-0.12154071245594711,2.77540438475803
1771,0.13724058249999999,5.867584758458989,0.0,0.0,0.025334848820895515,0.060125157,0.12670994263132151,1.7268906138643187,-0.12154071245594711,2.7666740701768386
1772,0.13724058249999999,5.867584758458989,0.0,0.0,0.025334848820895515,0.060125157,0.12670994263132151,1.7268906138643187,-0.12154071245594711,2.7579437555956527
1773,0.13724058249999999,5.867584758458989,0.0,0.0,0.025334848820895515,0.060125157,0.12670994263132151,1.7268906138643187,-0.12154071245594711,2.7492134410144633
1774,0.13724058249999999,5.867584758458989,0.0,0.0,0.025334848820895515,0.060125157,0.12670994263132151,1.7268906138643187,-0.12154071245594711,2.7404831264332756
1775,0.13724058249999999,5.867584758458989,0.0,0.0,0.025334848820895515,0.060125157,0.12670994263132151,1.7268906138643187,-0.12154071245594711,2.731752811852086
1776,0.69499826675,5.867584758458989,0.0,0.8593083290000001,0.5992631716119381,-1.0696678,2.8937876836043617,2.2612274560675028,-0.30499292643928655,2.774631738067585
1777,0.69499826675,5.867584758458989,0.0,2.609897117,2.555301935733807,2.7541683,2.8937876836043617,2.2612274560675028,2.54296895896956,2.7659014234863974
1778,0.69499826675,5.867584758458989,0.0,0.0,0.0,-0.15628564,-0.12548556675240433,1.5660211962933723,-0.08418826602810014,2.7571711089052098
1779,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.041998044,-0.0696513866981377,1.459042489457001,0.012324715949971754,2.7484407943240203
1780,0.9442546909999999,5.867584758458989,0.0,0.0,0.0,-0.033415645,-0.08633410574631172,1.4907984293162404,0.012324715949971754,2.739710479742831
1781,0.9442546909999999,5.867584758458989,0.0,3.606922814,3.6389526217760992,3.8075082,3.739198818328306,2.146431208889371,3.8087251006193337,2.730980165161643
1782,0.9442546909999999,5.867584758458989,0.0,0.0,0.0008310530995024875,-0.024416486,-0.06991470559406472,1.4409032139923268,-0.1372176136052028,2.722249850580452
1783,0.9442546909999999,5.867584758458989,0.0,0.0,0.0008310530995024875,-0.024416486,-0.06445999442855786,1.5551148946878033,-0.1372176136052028,2.713519535999266
1784,0.9442546909999999,5.867584758458989,0.0,0.0,0.0008310530995024875,-0.024416486,-0.06445999442855786,1.7170164006252098,-0.12154071245594711,2.7047892214180767
1785,0.9442546909999999,5.867584758458989,0.0,0.0,0.0008310530995024875,-0.024416486,-0.06445999442855786,1.7170164006252098,-0.12154071245594711,2.696058906836887
1786,0.0425239875,5.867584758458989,0.0,0.0,0.0008310530995024875,-0.024416486,-0.06445999442855786,1.7170164006252098,-0.12154071245594711,2.6873285922557013
1787,0.0425239875,5.867584758458989,0.0,0.0,0.0008310530995024875,-0.024416486,-0.06445999442855786,1.7170164006252098,-0.12154071245594711,2.67859827767451
1788,0.0425239875,5.867584758458989,0.0,0.0,0.0008310530995024875,-0.024416486,-0.06445999442855786,1.7170164006252098,-0.12154071245594711,2.6698679630933224
1789,0.0425239875,5.867584758458989,0.0,0.0,0.0008310530995024875,-0.024416486,-0.06445999442855786,1.7170164006252098,-0.12154071245594711,2.661137648512133
1790,0.0425239875,5.867584758458989,0.0,0.0,0.0008310530995024875,-0.024416486,-0.06445999442855786,1.7170164006252098,-0.12154071245594711,2.652407333930947
1791,0.0425239875,5.867584758458989,0.0,0.0,0.0008310530995024875,-0.024416486,-0.06445999442855786,1.7170164006252098,-0.12154071245594711,2.6436770193497576
1792,0.0425239875,5.867584758458989,0.0,0.0,0.0008310530995024875,-0.024416486,-0.06445999442855786,1.7170164006252098,-0.12154071245594711,2.634946704768568
1793,0.0425239875,5.867584758458989,0.0,0.0,0.0008310530995024875,-0.024416486,-0.06445999442855786,1.7170164006252098,-0.12154071245594711,2.6262163901873787
1794,0.0425239875,5.867584758458989,0.0,0.0,0.0008310530995024875,-0.024416486,-0.06445999442855786,1.7170164006252098,-0.12154071245594711,2.617486075606193
1795,0.0425239875,5.867584758458989,0.0,0.0,0.0008310530995024875,-0.024416486,-0.06445999442855786,1.7170164006252098,-0.12154071245594711,2.6087557610250034
1796,0.0425239875,5.867584758458989,0.0,0.0,0.0008310530995024875,-0.024416486,-0.06445999442855786,1.7170164006252098,-0.12154071245594711,2.600025446443814
1797,0.69499826675,5.867584758458989,0.0,0.8593083290000001,0.5973888510870625,-0.9782103,2.8921671681258942,2.3303144610262,-0.30499292643928655,2.6429043726593147
1798,0.69499826675,5.867584758458989,0.0,2.609897117,2.54024506615918,2.845626,2.8921671681258942,2.3303144610262,2.54296895896956,2.634174058078125
1799,0.69499826675,5.867584758458989,0.0,0.0,0.0,-0.064827845,-0.1271060822308718,1.6351082012520692,-0.08418826602810014,2.6254437434969358
1800,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.051161803,-0.07127190217660515,1.5281294944156976,0.012324715949971754,2.616713428915748
