K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.415166227
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.395212777
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.375259328
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.355305878
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.335352429
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.315398979
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.29544553
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.27549208
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.255538631
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.235585182
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.215631732
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.195678283
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.175724833
0.883367479,6.318293011,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,6.48759465
0.883367479,6.318293011,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,6.467641201
0.883367479,6.318293011,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,6.447687751
0.042523988,6.318293011,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,6.427734302
1.137558835,6.318293011,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,6.407780852
1.23227543,6.318293011,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,6.387827403
1.326992025,6.318293011,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,6.367873953
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,6.347920504
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.327967054
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.308013605
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.288060155
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.268106706
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.248153256
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.228199807
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.208246357
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.188292908
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.168339458
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.148386009
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.128432559
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.10847911
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.088525661
0.883367479,6.31829301,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,6.400395478
0.883367479,6.31829301,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,6.380442028
0.883367479,6.31829301,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,6.360488579
0.042523988,6.31829301,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,6.340535129
1.137558835,6.31829301,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,6.32058168
1.23227543,6.31829301,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,6.30062823
1.326992025,6.31829301,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,6.280674781
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,6.260721331
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.240767882
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.220814432
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.200860983
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.180907533
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.160954084
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.141000634
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.121047185
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.101093735
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.081140286
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.061186836
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.041233387
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.021279937
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.001326488
0.883367479,6.31829301,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,6.313196305
0.883367479,6.31829301,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,6.293242856
0.883367479,6.31829301,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,6.273289406
0.042523988,6.31829301,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,6.253335957
1.137558835,6.31829301,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,6.233382507
1.23227543,6.31829301,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,6.213429058
1.326992025,6.31829301,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,6.193475608
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,6.173522159
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.153568709
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.13361526
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.11366181
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.093708361
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.073754911
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.053801462
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.033848012
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.013894563
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.993941113
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.973987664
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.954034214
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.934080765
1.326992025,6.318293011,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.914127315
0.883367479,6.31829301,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,6.225997133
0.883367479,6.31829301,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,6.206043683
0.883367479,6.31829301,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,6.186090234
0.042523988,6.31829301,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,6.166136784
1.137558835,6.31829301,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,6.146183335
1.23227543,6.31829301,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,6.126229885
1.326992025,6.31829301,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,6.106276436
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,6.086322986
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.066369537
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.046416087
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.026462638
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,6.006509188
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.986555739
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.966602289
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.94664884
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.92669539
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.906741941
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.886788491
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.866835042
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.846881592
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.826928143
0.883367479,6.31829301,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,6.13879796
0.883367479,6.31829301,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,6.118844511
0.883367479,6.31829301,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,6.098891061
0.042523988,6.31829301,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,6.078937612
1.137558835,6.31829301,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,6.058984162
1.23227543,6.31829301,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,6.039030713
1.326992025,6.31829301,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,6.019077263
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,5.999123814
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.979170364
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.959216915
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.939263465
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.919310016
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.899356566
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.879403117
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.859449667
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.839496218
0.326673773,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.819542768
0.326673773,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.799589319
0.326673773,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.779635869
0.326673773,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.75968242
0.326673773,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.73972897
0.883367479,6.31829301,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,6.051598788
0.883367479,6.31829301,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,6.031645338
0.883367479,6.31829301,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,6.011691889
0.042523988,6.31829301,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,5.991738439
1.137558835,6.31829301,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,5.97178499
1.23227543,6.31829301,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,5.95183154
1.326992025,6.31829301,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,5.931878091
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,5.911924641
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.891971192
1.326992025,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.872017742
0.326673773,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.852064293
0.326673773,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.832110843
0.326673773,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.812157394
0.326673773,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.792203944
0.326673773,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.772250495
0.326673773,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.752297045
0.326673773,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.732343596
0.326673773,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.712390146
0.326673773,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.692436697
0.326673773,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.672483247
0.326673773,6.31829301,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.652529798
0.883367479,6.31829301,0,0.859308329,1.497501525,1.0777036,1.95380923,1.519876153,1.10854508,5.964399615
0.883367479,6.31829301,0,3.363373968,3.266475457,3.2363486,3.373305554,1.578296021,3.56573365,5.944446166
0.883367479,6.31829301,0,0,0.021025195,0.08017653,-0.010960859,1.117781766,0.129358595,5.924492716
0.042523988,6.31829301,0,0,0.000770803,0.08625007,0.002965043,1.090836418,-0.259161829,5.904539267
1.137558835,6.31829301,0,0,0.000770803,0.07430361,0.016493111,1.10248666,-0.259161829,5.884585817
1.23227543,6.31829301,0,4.380139388,4.369540845,4.268822,4.35762117,1.563323466,4.423730199,5.864632368
1.326992025,6.31829301,0,0.37886638,0.386833635,0.34316683,0.39420591,1.131849911,0.809793867,5.844678918
1.326992025,6.31829301,0,0.37886638,0.387809217,0.40057114,0.375345719,1.10094851,0.809793867,5.824725469
1.326992025,6.31829301,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,5.804772019
1.326992025,6.31829301,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,5.78481857
0.326673773,6.31829301,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,5.76486512
0.326673773,6.31829301,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,5.744911671
0.326673773,6.31829301,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,5.724958221
0.326673773,6.31829301,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,5.705004772
0.326673773,6.31829301,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,5.685051322
0.326673773,6.31829301,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,5.665097873
0.326673773,6.31829301,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,5.645144423
0.326673773,6.31829301,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,5.625190974
0.326673773,6.31829301,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,5.605237524
0.326673773,6.31829301,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,5.585284075
0.326673773,6.31829301,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,5.565330625
0.883367479,6.31829301,0,0.859308329,1.537828939,1.075842,1.966965279,1.508821942,1.10854508,5.877200442
0.883367479,6.31829301,0,3.363373968,3.302824292,3.234487,3.357107153,1.56724181,3.56573365,5.857246993
0.883367479,6.31829301,0,0,0.011809028,0.11814888,-0.000754461,1.106727555,0.129358595,5.837293544
0.042523988,6.31829301,0,0,4.39E-05,0.13224597,0.000830036,1.079782207,-0.259161829,5.817340094
1.137558835,6.31829301,0,0,2.90E-05,0.030343052,0.014342917,1.091432449,-0.259161829,5.797386645
1.23227543,6.31829301,0,4.380139388,4.362149226,4.26696,4.354871321,1.552269255,4.423730199,5.777433195
1.326992025,6.31829301,0,0.37886638,0.3832565,0.48932827,0.391809686,1.1207957,0.809793867,5.757479746
1.326992025,6.31829301,0,0.37886638,0.382931306,0.3774824,0.375458534,1.089894299,0.809793867,5.737526296
1.326992025,6.31829301,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,5.717572847
1.326992025,6.31829301,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,5.697619397
0.326673773,6.31829301,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,5.677665948
0.326673773,6.31829301,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,5.657712498
0.326673773,6.31829301,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,5.637759049
0.326673773,6.31829301,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,5.617805599
0.326673773,6.31829301,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,5.59785215
0.326673773,6.31829301,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,5.5778987
0.326673773,6.31829301,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,5.557945251
0.326673773,6.31829301,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,5.537991801
0.326673773,6.31829301,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,5.518038352
0.326673773,6.31829301,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,5.498084902
0.326673773,6.31829301,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,5.478131453
0.883367479,6.31829301,0,0.859308329,1.54621713,1.0914788,1.965641771,1.508798296,1.10854508,5.79000127
0.883367479,6.31829301,0,3.363373968,3.289301221,3.237034,3.366771217,1.567218163,3.56573365,5.77004782
0.883367479,6.31829301,0,0,0.009251516,0.22943859,0.00645009,1.106703909,0.129358595,5.750094371
0.042523988,6.31829301,0,0,0.000690808,0.014652308,-0.00297719,1.079758561,-0.259161829,5.730140921
1.137558835,6.31829301,0,0,0.000601844,0.015054265,0.013170376,1.091408803,-0.259161829,5.710187472
1.23227543,6.31829301,0,4.380139388,4.305206099,4.2825966,4.348705178,1.549459287,4.423730199,5.690234023
1.326992025,6.31829301,0,0.37886638,0.371372383,0.4086759,0.391411571,1.117985732,0.809793867,5.670280573
1.326992025,6.31829301,0,0.37886638,0.370878052,0.40608373,0.375085927,1.087084332,0.809793867,5.650327124
1.326992025,6.31829301,0,0.37886638,0.370878052,0.40608373,0.375085927,1.178766031,1.881179476,5.630373674
1.326992025,6.31829301,0,0.37886638,0.370878052,0.40608373,0.375085927,1.178766031,1.881179476,5.610420225
0.231957178,6.31829301,0,0.37886638,0.370878052,0.40608373,0.375085927,1.178766031,1.881179476,5.590466775
0.231957178,6.31829301,0,0.37886638,0.370878052,0.40608373,0.375085927,1.178766031,1.881179476,5.570513326
0.231957178,6.31829301,0,0.37886638,0.370878052,0.40608373,0.375085927,1.178766031,1.881179476,5.550559876
0.231957178,6.31829301,0,0.37886638,0.370878052,0.40608373,0.375085927,1.178766031,1.881179476,5.530606427
0.231957178,6.31829301,0,0.37886638,0.370878052,0.40608373,0.375085927,1.178766031,1.881179476,5.510652977
0.231957178,6.31829301,0,0.37886638,0.370878052,0.40608373,0.375085927,1.178766031,1.881179476,5.490699528
0.231957178,6.31829301,0,0.37886638,0.370878052,0.40608373,0.375085927,1.178766031,1.881179476,5.470746078
0.231957178,6.31829301,0,0.37886638,0.370878052,0.40608373,0.375085927,1.178766031,1.881179476,5.450792629
0.231957178,6.31829301,0,0.37886638,0.370878052,0.40608373,0.375085927,1.178766031,1.881179476,5.430839179
0.231957178,6.31829301,0,0.37886638,0.370878052,0.40608373,0.375085927,1.178766031,1.881179476,5.41088573
0.231957178,6.31829301,0,0.37886638,0.370878052,0.40608373,0.375085927,1.178766031,1.881179476,5.39093228
0.694998267,6.31829301,0,0.859308329,1.455290913,0.95409644,1.341838528,1.506643823,1.143597261,5.702802097
0.694998267,6.31829301,0,2.609897117,2.85012137,2.8440313,2.608989533,1.565063691,3.350267564,5.682848648
0.694998267,6.31829301,0,0,0.000266786,-0.020880608,-0.000960701,1.104549436,-0.102993196,5.662895198
0.042523988,6.31829301,0,0,0,-0.13528378,-0.001087654,1.077604089,-0.49151362,5.642941749
0.944254691,6.31829301,0,0,0,-0.13488181,-0.014093703,1.08925433,-0.49151362,5.622988299
0.944254691,6.31829301,0,3.606922814,3.842827385,3.8101,3.629679869,1.547304815,4.056631174,5.60303485
0.944254691,6.31829301,0,0,0.032051419,-0.018791968,-0.009836705,1.11583126,0.455695769,5.583081401
0.944254691,6.31829301,0,0,0.031882282,0.120830946,-0.004725372,1.084929859,0.455695769,5.563127951
0.944254691,6.31829301,0,0,0.031882282,0.120830946,-0.004725372,1.176611558,1.548166347,5.543174502
0.944254691,6.31829301,0,0,0.031882282,0.120830946,-0.004725372,1.176611558,1.548166347,5.523221052
0.042523988,6.31829301,0,0,0.031882282,0.120830946,-0.004725372,1.176611558,1.548166347,5.503267603
0.042523988,6.31829301,0,0,0.031882282,0.120830946,-0.004725372,1.176611558,1.548166347,5.483314153
0.042523988,6.31829301,0,0,0.031882282,0.120830946,-0.004725372,1.176611558,1.548166347,5.463360704
0.137240582,6.31829301,0,0,0.031882282,0.120830946,-0.004725372,1.176611558,1.548166347,5.443407254
0.137240582,6.31829301,0,0,0.031882282,0.120830946,-0.004725372,1.176611558,1.548166347,5.423453805
0.137240582,6.31829301,0,0,0.031882282,0.120830946,-0.004725372,1.176611558,1.548166347,5.403500355
0.137240582,6.31829301,0,0,0.031882282,0.120830946,-0.004725372,1.176611558,1.548166347,5.383546906
0.137240582,6.31829301,0,0,0.031882282,0.120830946,-0.004725372,1.176611558,1.548166347,5.363593456
0.137240582,6.31829301,0,0,0.031882282,0.120830946,-0.004725372,1.176611558,1.548166347,5.343640007
0.137240582,6.31829301,0,0,0.031882282,0.120830946,-0.004725372,1.176611558,1.548166347,5.323686557
0.137240582,6.318293011,0,0,0.031882282,0.120830946,-0.004725372,1.176611558,1.548166347,5.303733108
0.694998267,6.31829301,0,0.859308329,1.423473086,0.95570296,1.341838528,1.506643823,1.114755007,5.615602925
0.694998267,6.31829301,0,2.609897117,2.694904657,2.7546415,2.609130844,1.565063691,3.321425309,5.595649475
0.694998267,6.31829301,0,0,0,-0.034038138,-0.001022018,1.104549436,-0.13183545,5.575696026
0.042523988,6.31829301,0,0,0,-0.13362403,0.001266296,1.077604089,-0.520355874,5.555742576
0.944254691,6.31829301,0,0,0,-0.13322206,-0.011739753,1.08925433,-0.520355874,5.535789127
0.944254691,6.31829301,0,3.606922814,3.692818199,3.8117633,3.623052098,1.547304815,4.02778892,5.515835677
0.944254691,6.31829301,0,0,0.001860505,-0.0275528,-0.005527342,1.11583126,0.426853515,5.495882228
0.944254691,6.31829301,0,0,0.001691368,0.05209164,0.004093362,1.084929859,0.426853515,5.475928779
0.944254691,6.31829301,0,0,0.001691368,0.05209164,0.004093362,1.176611558,1.519324093,5.455975329
0.944254691,6.31829301,0,0,0.001691368,0.05209164,0.004093362,1.176611558,1.519324093,5.43602188
0.042523988,6.31829301,0,0,0.001691368,0.05209164,0.004093362,1.176611558,1.519324093,5.41606843
0.042523988,6.31829301,0,0,0.001691368,0.05209164,0.004093362,1.176611558,1.519324093,5.396114981
0.042523988,6.31829301,0,0,0.001691368,0.05209164,0.004093362,1.176611558,1.519324093,5.376161531
0.042523988,6.31829301,0,0,0.001691368,0.05209164,0.004093362,1.176611558,1.519324093,5.356208082
0.042523988,6.31829301,0,0,0.001691368,0.05209164,0.004093362,1.176611558,1.519324093,5.336254632
0.042523988,6.31829301,0,0,0.001691368,0.05209164,0.004093362,1.176611558,1.519324093,5.316301183
0.042523988,6.318293011,0,0,0.001691368,0.05209164,0.004093362,1.176611558,1.519324093,5.296347733
0.042523988,6.318293011,0,0,0.001691368,0.05209164,0.004093362,1.176611558,1.519324093,5.276394284
0.042523988,6.318293011,0,0,0.001691368,0.05209164,0.004093362,1.176611558,1.519324093,5.256440834
0.042523988,6.318293011,0,0,0.001691368,0.05209164,0.004093362,1.176611558,1.519324093,5.236487385
0.042523988,6.318293011,0,0,0.001691368,0.05209164,0.004093362,1.176611558,1.519324093,5.216533935
0.694998267,6.31829301,0,0.859308329,1.409003662,0.9598927,1.343073574,1.504349282,1.111798877,5.528403752
0.694998267,6.31829301,0,2.609897117,2.65955258,2.7578497,2.608853401,1.562769149,3.318469179,5.508450303
0.694998267,6.31829301,0,0,0,-0.13658021,0.000599325,1.102254894,-0.149824278,5.488496853
0.042523988,6.31829301,0,0,0,-0.13480325,0.001104708,1.075309547,-0.538344702,5.468543404
0.944254691,6.31829301,0,0,0,-0.13440128,-0.011739753,1.086959788,-0.538344702,5.448589954
0.944254691,6.31829301,0,3.606922814,3.659221448,3.8221545,3.623052098,1.545010273,4.009800092,5.428636505
0.944254691,6.31829301,0,0,0.000169137,0.047979575,-0.005527342,1.113536718,0.408864688,5.408683055
0.944254691,6.31829301,0,0,0,-0.098463036,0.004093362,1.082635317,0.408864688,5.388729606
0.944254691,6.31829301,0,0,0,-0.098463036,0.004093362,1.174317016,1.501335266,5.368776157
