K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
0.042523988,5.868368883,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,9.111976763
0.042523988,5.868368884,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,9.073745496
0.042523988,5.868368885,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,9.03551423
0.042523988,5.868368886,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,8.997282964
0.042523988,5.868368887,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,8.959051698
0.042523988,5.868368888,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,8.920820432
0.042523988,5.86836889,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,8.882589166
0.042523988,5.868368891,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,8.8443579
0.694998267,5.868368885,0,0.859308329,0.582973262,-0.55288315,2.648648497,2.158791778,-0.767926459,9.487245689
0.694998267,5.868368885,0,2.609897117,2.504372495,3.1003287,2.648648497,2.185748139,2.621334736,9.449014423
0.694998267,5.868368886,0,0,0,-0.35611638,-0.014493267,1.496310281,-0.01819317,9.410783157
0.042523988,5.868368886,0,0,0,-0.38732573,0.024283771,1.381560952,0.007969788,9.372551891
0.944254691,5.868368886,0,0,0,-0.38732573,-0.027989217,1.40275014,-0.008939313,9.334320625
0.944254691,5.868368886,0,3.606922814,3.610138339,3.9724867,3.622445587,1.915791359,3.647063997,9.296089358
0.944254691,5.868368887,0,0,0,-0.026306182,-0.085591874,1.509565987,-0.055302412,9.257858092
0.944254691,5.868368887,0,0,0,-0.026306182,-0.067263603,1.459469884,-0.055230874,9.219626826
0.944254691,5.868368888,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,9.18139556
0.944254691,5.868368889,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,9.143164294
0.042523988,5.868368889,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,9.104933028
0.042523988,5.86836889,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,9.066701762
0.042523988,5.868368891,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,9.028470496
0.042523988,5.868368892,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,8.99023923
0.042523988,5.868368893,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,8.952007964
0.042523988,5.868368894,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,8.913776698
0.042523988,5.868368895,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,8.875545431
0.042523988,5.868368896,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,8.837314165
0.042523988,5.868368898,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,8.799082899
0.042523988,5.868368899,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,8.760851633
0.042523988,5.8683689,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,8.722620367
0.883367479,5.867644093,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,12.29188315
0.883367479,5.867644103,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,12.25365189
0.883367479,5.867644118,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,12.21542062
0.042523988,5.867644139,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,12.17718936
1.137558835,5.867644166,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,12.13895809
1.23227543,5.867644199,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,12.10072682
1.326992025,5.867644237,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,12.06249556
1.326992025,5.867644281,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,12.02426429
1.326992025,5.867644331,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.98603303
1.326992025,5.867644386,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.94780176
1.326992025,5.867644447,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.90957049
1.326992025,5.867644514,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.87133923
1.326992025,5.867644587,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.83310796
1.326992025,5.867644666,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.79487669
1.326992025,5.86764475,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.75664543
1.326992025,5.86764484,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.71841416
1.326992025,5.867644935,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.6801829
1.326992025,5.867645037,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.64195163
1.326992025,5.867645144,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.60372036
1.326992025,5.867645257,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.5654891
1.326992025,5.867645375,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.52725783
0.883367479,5.867643598,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,12.17014562
0.883367479,5.867643608,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,12.13191436
0.883367479,5.867643623,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,12.09368309
0.042523988,5.867643644,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,12.05545182
1.137558835,5.867643671,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,12.01722056
1.23227543,5.867643704,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,11.97898929
1.326992025,5.867643742,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,11.94075802
1.326992025,5.867643786,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,11.90252676
1.326992025,5.867643836,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.86429549
1.326992025,5.867643891,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.82606423
1.326992025,5.867643953,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.78783296
1.326992025,5.86764402,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.74960169
1.326992025,5.867644093,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.71137043
1.326992025,5.867644171,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.67313916
1.326992025,5.867644255,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.6349079
1.326992025,5.867644345,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.59667663
1.326992025,5.867644441,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.55844536
1.326992025,5.867644543,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.5202141
1.326992025,5.86764465,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.48198283
1.326992025,5.867644763,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.44375157
1.326992025,5.867644881,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.4055203
0.883367479,5.867643172,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,12.04840809
0.883367479,5.867643181,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,12.01017682
0.883367479,5.867643197,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,11.97194556
0.042523988,5.867643218,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,11.93371429
1.137558835,5.867643244,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,11.89548302
1.23227543,5.867643277,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,11.85725176
1.326992025,5.867643315,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,11.81902049
1.326992025,5.867643359,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,11.78078923
1.326992025,5.867643409,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.74255796
1.326992025,5.867643465,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.70432669
1.326992025,5.867643526,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.66609543
1.326992025,5.867643593,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.62786416
1.326992025,5.867643666,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.5896329
1.326992025,5.867643745,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.55140163
1.326992025,5.867643829,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.51317036
1.326992025,5.867643919,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.4749391
1.326992025,5.867644015,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.43670783
1.326992025,5.867644116,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.39847656
1.326992025,5.867644224,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.3602453
1.326992025,5.867644337,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.32201403
1.326992025,5.867644456,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.28378277
0.883367479,5.867642813,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,11.92667056
0.883367479,5.867642823,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,11.88843929
0.883367479,5.867642838,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,11.85020802
0.042523988,5.867642859,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,11.81197676
1.137558835,5.867642886,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,11.77374549
1.23227543,5.867642919,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,11.73551422
1.326992025,5.867642957,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,11.69728296
1.326992025,5.867643001,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,11.65905169
1.326992025,5.867643051,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.62082043
1.326992025,5.867643107,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.58258916
1.326992025,5.867643168,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.54435789
1.326992025,5.867643235,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.50612663
1.326992025,5.867643308,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.46789536
1.326992025,5.867643387,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.4296641
1.326992025,5.867643471,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.39143283
1.326992025,5.867643561,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.35320156
1.326992025,5.867643657,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.3149703
1.326992025,5.867643759,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.27673903
1.326992025,5.867643866,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.23850777
1.326992025,5.867643979,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.2002765
1.326992025,5.867644098,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.16204523
0.883367479,5.867642523,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,11.80493302
0.883367479,5.867642533,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,11.76670176
0.883367479,5.867642548,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,11.72847049
0.042523988,5.867642569,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,11.69023922
1.137558835,5.867642596,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,11.65200796
1.23227543,5.867642629,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,11.61377669
1.326992025,5.867642667,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,11.57554543
1.326992025,5.867642711,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,11.53731416
1.326992025,5.867642761,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.49908289
1.326992025,5.867642817,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.46085163
1.326992025,5.867642878,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.42262036
1.326992025,5.867642945,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.3843891
1.326992025,5.867643018,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.34615783
1.326992025,5.867643097,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.30792656
1.326992025,5.867643181,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.2696953
1.326992025,5.867643271,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.23146403
1.326992025,5.867643367,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.19323277
1.326992025,5.867643469,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.1550015
1.326992025,5.867643576,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.11677023
1.326992025,5.867643689,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.07853897
1.326992025,5.867643808,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.0403077
0.883367479,5.867642302,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,11.68319549
0.883367479,5.867642311,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,11.64496422
0.883367479,5.867642326,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,11.60673296
0.042523988,5.867642348,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,11.56850169
1.137558835,5.867642374,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,11.53027043
1.23227543,5.867642407,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,11.49203916
1.326992025,5.867642445,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,11.45380789
1.326992025,5.86764249,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,11.41557663
1.326992025,5.86764254,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.37734536
1.326992025,5.867642595,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.33911409
1.326992025,5.867642657,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.30088283
1.326992025,5.867642724,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.26265156
1.326992025,5.867642797,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.2244203
1.326992025,5.867642875,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.18618903
1.326992025,5.86764296,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.14795776
1.326992025,5.86764305,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.1097265
1.326992025,5.867643146,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.07149523
1.326992025,5.867643248,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.03326397
1.326992025,5.867643355,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.9950327
1.326992025,5.867643468,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.95680143
1.326992025,5.867643587,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.91857017
0.883367479,5.867642149,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,11.56145796
0.883367479,5.867642158,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,11.52322669
0.883367479,5.867642173,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,11.48499542
0.042523988,5.867642195,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,11.44676416
1.137558835,5.867642221,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,11.40853289
1.23227543,5.867642254,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,11.37030163
1.326992025,5.867642292,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,11.33207036
1.326992025,5.867642337,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,11.29383909
1.326992025,5.867642387,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.25560783
1.326992025,5.867642442,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.21737656
1.326992025,5.867642504,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.1791453
1.326992025,5.867642571,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.14091403
1.326992025,5.867642644,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.10268276
1.326992025,5.867642723,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.0644515
1.326992025,5.867642807,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.02622023
1.326992025,5.867642897,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.98798897
1.326992025,5.867642993,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.9497577
1.326992025,5.867643095,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.91152643
1.326992025,5.867643202,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.87329517
1.326992025,5.867643316,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.8350639
1.326992025,5.867643434,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.79683264
0.883367479,5.867642064,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,11.43972042
0.883367479,5.867642074,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,11.40148916
0.883367479,5.867642089,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,11.36325789
0.042523988,5.86764211,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,11.32502663
1.137558835,5.867642137,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,11.28679536
1.23227543,5.86764217,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,11.24856409
1.326992025,5.867642208,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,11.21033283
1.326992025,5.867642252,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,11.17210156
1.326992025,5.867642302,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.1338703
1.326992025,5.867642358,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.09563903
1.326992025,5.867642419,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.05740776
1.326992025,5.867642486,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.0191765
1.326992025,5.867642559,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.98094523
1.326992025,5.867642638,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.94271396
1.326992025,5.867642723,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.9044827
1.326992025,5.867642813,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.86625143
1.326992025,5.867642909,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.82802017
1.326992025,5.867643011,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.7897889
1.326992025,5.867643118,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.75155763
1.326992025,5.867643231,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.71332637
1.326992025,5.86764335,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.6750951
0.883367479,5.867642048,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,11.31798289
0.883367479,5.867642058,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,11.27975162
0.883367479,5.867642073,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,11.24152036
0.042523988,5.867642094,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,11.20328909
1.137558835,5.867642121,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,11.16505783
1.23227543,5.867642154,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,11.12682656
1.326992025,5.867642192,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,11.08859529
1.326992025,5.867642236,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,11.05036403
1.326992025,5.867642286,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.01213276
1.326992025,5.867642342,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.9739015
1.326992025,5.867642403,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.93567023
1.326992025,5.867642471,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.89743896
1.326992025,5.867642544,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.8592077
1.326992025,5.867642622,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.82097643
1.326992025,5.867642707,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.78274517
1.326992025,5.867642797,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.7445139
1.326992025,5.867642893,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.70628263
1.326992025,5.867642995,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.66805137
1.326992025,5.867643102,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.6298201
1.326992025,5.867643216,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.59158884
1.326992025,5.867643334,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.55335757
0.883367479,5.867642101,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,11.19624536
0.883367479,5.867642111,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,11.15801409
0.883367479,5.867642126,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,11.11978283
0.042523988,5.867642147,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,11.08155156
1.137558835,5.867642174,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,11.04332029
1.23227543,5.867642207,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,11.00508903
1.326992025,5.867642245,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,10.96685776
1.326992025,5.867642289,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,10.9286265
1.326992025,5.867642339,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.89039523
1.326992025,5.867642395,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.85216396
1.326992025,5.867642456,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.8139327
1.326992025,5.867642523,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.77570143
1.326992025,5.867642596,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.73747017
1.326992025,5.867642675,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.6992389
1.326992025,5.86764276,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.66100763
1.326992025,5.86764285,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.62277637
1.326992025,5.867642946,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.5845451
1.326992025,5.867643048,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.54631383
1.326992025,5.867643155,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.50808257
1.326992025,5.867643268,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.4698513
1.326992025,5.867643387,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.43162004
0.883367479,5.867642222,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,11.07450783
0.883367479,5.867642232,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,11.03627656
0.883367479,5.867642247,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,10.99804529
0.042523988,5.867642268,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,10.95981403
1.137558835,5.867642295,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,10.92158276
1.23227543,5.867642328,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,10.88335149
1.326992025,5.867642366,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,10.84512023
1.326992025,5.86764241,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,10.80688896
1.326992025,5.86764246,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.7686577
1.326992025,5.867642516,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.73042643
1.326992025,5.867642578,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.69219516
1.326992025,5.867642645,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.6539639
1.326992025,5.867642718,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.61573263
1.326992025,5.867642796,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.57750137
1.326992025,5.867642881,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.5392701
1.326992025,5.867642971,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.50103883
1.326992025,5.867643067,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.46280757
