K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
0.042523988,6.189530694,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,3.272894957
0.042523988,6.189530694,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,3.205446752
0.042523988,6.189530694,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,3.137998547
0.042523988,6.189530694,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,3.070550342
0.042523988,6.189530694,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,3.003102136
0.042523988,6.189530694,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,2.935653931
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,8.063444824
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,7.995996619
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,7.928548414
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,7.861100209
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,7.793652004
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,7.726203799
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,7.658755594
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,7.591307389
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.523859184
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.456410979
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.388962774
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.321514569
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.254066364
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.186618159
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.119169954
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.051721749
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.984273543
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.916825338
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.849377133
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.781928928
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.714480723
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,7.889958157
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,7.822509951
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,7.755061746
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,7.687613541
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,7.620165336
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,7.552717131
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,7.485268926
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,7.417820721
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.350372516
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.282924311
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.215476106
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.148027901
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.080579696
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.013131491
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.945683286
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.878235081
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.810786876
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.743338671
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.675890466
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.60844226
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.540994055
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,7.716471489
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,7.649023284
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,7.581575079
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,7.514126874
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,7.446678668
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,7.379230463
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,7.311782258
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,7.244334053
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.176885848
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.109437643
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.041989438
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.974541233
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.907093028
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.839644823
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.772196618
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.704748413
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.637300208
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.569852003
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.502403798
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.434955593
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.367507388
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,7.542984821
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,7.475536616
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,7.408088411
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,7.340640206
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,7.273192001
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,7.205743796
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,7.13829559
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,7.070847385
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.00339918
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.935950975
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.86850277
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.801054565
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.73360636
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.666158155
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.59870995
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.531261745
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.46381354
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.396365335
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.32891713
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.261468925
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.19402072
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,7.369498153
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,7.302049948
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,7.234601743
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,7.167153538
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,7.099705333
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,7.032257128
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,6.964808923
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,6.897360718
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.829912513
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.762464307
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.695016102
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.627567897
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.560119692
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.492671487
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.425223282
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.357775077
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.290326872
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.222878667
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.155430462
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.087982257
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.020534052
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,7.196011485
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,7.12856328
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,7.061115075
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,6.99366687
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,6.926218665
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,6.85877046
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,6.791322255
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,6.72387405
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.656425845
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.58897764
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.521529435
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.454081229
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.386633024
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.319184819
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.251736614
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.184288409
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.116840204
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.049391999
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.981943794
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.914495589
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.847047384
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,7.022524817
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,6.955076612
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,6.887628407
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,6.820180202
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,6.752731997
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,6.685283792
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,6.617835587
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,6.550387382
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.482939177
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.415490972
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.348042767
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.280594562
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.213146357
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.145698152
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.078249946
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.010801741
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.943353536
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.875905331
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.808457126
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.741008921
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.673560716
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,6.849038149
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,6.781589944
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,6.714141739
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,6.646693534
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,6.579245329
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,6.511797124
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,6.444348919
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,6.376900714
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.309452509
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.242004304
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.174556099
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.107107894
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.039659689
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.972211484
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.904763279
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.837315074
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.769866868
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.702418663
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.634970458
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.567522253
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.500074048
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,6.675551482
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,6.608103276
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,6.540655071
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,6.473206866
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,6.405758661
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,6.338310456
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,6.270862251
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,6.203414046
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.135965841
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.068517636
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.001069431
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.933621226
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.866173021
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.798724816
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.731276611
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.663828406
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.596380201
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.528931996
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.461483791
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.394035585
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.32658738
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,6.502064814
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,6.434616609
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,6.367168404
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,6.299720199
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,6.232271993
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,6.164823788
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,6.097375583
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,6.029927378
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.962479173
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.895030968
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.827582763
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.760134558
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.692686353
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.625238148
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.557789943
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.490341738
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.422893533
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.355445328
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.287997123
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.220548918
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.153100713
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,6.328578146
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,6.261129941
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,6.193681736
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,6.126233531
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,6.058785326
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,5.991337121
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,5.923888915
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,5.85644071
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.788992505
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.7215443
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.654096095
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.58664789
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.519199685
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.45175148
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.384303275
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.31685507
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.249406865
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.18195866
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.114510455
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.04706225
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.979614045
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,6.155091478
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,6.087643273
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,6.020195068
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,5.952746863
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,5.885298658
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,5.817850453
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,5.750402248
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,5.682954043
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.615505838
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.548057632
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.480609427
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.413161222
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.345713017
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.278264812
