K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1.150767851,5.714458485,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.246426421
1.002893003,5.714456824,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,5.333022911
1.002893003,5.71445684,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,5.327826929
1.002893003,5.714456862,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,5.322630947
1.002893003,5.714456889,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,5.317434965
1.087623455,5.714456924,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,5.312238982
1.119195653,5.714456964,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,5.307043
1.150767851,5.71445701,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,5.301847018
1.150767851,5.714457063,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,5.296651036
1.150767851,5.714457122,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.291455054
1.150767851,5.714457187,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.286259072
1.150767851,5.714457259,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.281063089
1.150767851,5.714457336,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.275867107
1.150767851,5.71445742,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.270671125
1.150767851,5.71445751,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.265475143
1.150767851,5.714457606,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.260279161
1.150767851,5.714457708,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.255083179
1.150767851,5.714457817,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.249887196
1.150767851,5.714457932,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.244691214
1.150767851,5.714458052,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.239495232
1.150767851,5.71445818,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.23429925
1.150767851,5.714458313,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.229103268
1.002893003,5.714456726,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,5.315699758
1.002893003,5.714456742,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,5.310503776
1.002893003,5.714456763,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,5.305307794
1.002893003,5.714456791,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,5.300111812
1.087623455,5.714456825,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,5.29491583
1.119195653,5.714456866,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,5.289719848
1.150767851,5.714456912,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,5.284523865
1.150767851,5.714456965,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,5.279327883
1.150767851,5.714457024,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.274131901
1.150767851,5.714457089,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.268935919
1.150767851,5.71445716,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.263739937
1.150767851,5.714457238,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.258543955
1.150767851,5.714457322,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.253347972
1.150767851,5.714457412,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.24815199
1.150767851,5.714457508,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.242956008
1.150767851,5.71445761,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.237760026
1.150767851,5.714457719,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.232564044
1.150767851,5.714457834,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.227368062
1.150767851,5.714457955,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.222172079
1.150767851,5.714458082,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.216976097
1.150767851,5.714458215,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.211780115
1.002893003,5.714456702,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,5.298376606
1.002893003,5.714456717,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,5.293180623
1.002893003,5.714456739,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,5.287984641
1.002893003,5.714456767,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,5.282788659
1.087623455,5.714456801,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,5.277592677
1.119195653,5.714456841,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,5.272396695
1.150767851,5.714456888,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,5.267200713
1.150767851,5.714456941,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,5.26200473
1.150767851,5.714457,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.256808748
1.150767851,5.714457065,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.251612766
1.150767851,5.714457136,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.246416784
1.150767851,5.714457214,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.241220802
1.150767851,5.714457298,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.23602482
1.150767851,5.714457388,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.230828838
1.150767851,5.714457484,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.225632855
1.150767851,5.714457586,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.220436873
1.150767851,5.714457695,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.215240891
1.150767851,5.714457809,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.210044909
1.150767851,5.71445793,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.204848927
1.150767851,5.714458058,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.199652945
1.150767851,5.714458191,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.194456962
1.002893003,5.714456751,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,5.281053453
1.002893003,5.714456767,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,5.275857471
1.002893003,5.714456789,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,5.270661489
1.002893003,5.714456817,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,5.265465506
1.087623455,5.714456851,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,5.260269524
1.119195653,5.714456891,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,5.255073542
1.150767851,5.714456938,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,5.24987756
1.150767851,5.71445699,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,5.244681578
1.150767851,5.714457049,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.239485596
1.150767851,5.714457114,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.234289613
1.150767851,5.714457186,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.229093631
1.150767851,5.714457263,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.223897649
1.150767851,5.714457347,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.218701667
1.150767851,5.714457437,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.213505685
1.150767851,5.714457533,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.208309703
1.150767851,5.714457636,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.20311372
1.150767851,5.714457744,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.197917738
1.150767851,5.714457859,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.192721756
1.150767851,5.71445798,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.187525774
1.150767851,5.714458107,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.182329792
1.150767851,5.714458241,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.17713381
1.002893003,5.714456875,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,5.2637303
1.002893003,5.71445689,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,5.258534318
1.002893003,5.714456912,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,5.253338336
1.002893003,5.71445694,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,5.248142354
1.087623455,5.714456974,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,5.242946372
1.119195653,5.714457014,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,5.237750389
1.150767851,5.714457061,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,5.232554407
1.150767851,5.714457114,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,5.227358425
1.150767851,5.714457173,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.222162443
1.150767851,5.714457238,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.216966461
1.150767851,5.714457309,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.211770479
1.150767851,5.714457387,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.206574496
1.150767851,5.714457471,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.201378514
1.150767851,5.714457561,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.196182532
1.150767851,5.714457657,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.19098655
1.150767851,5.714457759,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.185790568
1.150767851,5.714457868,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.180594586
1.150767851,5.714457983,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.175398603
1.150767851,5.714458104,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.170202621
1.150767851,5.714458231,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.165006639
1.150767851,5.714458364,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.159810657
1.002893003,5.714457072,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,5.246407147
1.002893003,5.714457088,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,5.241211165
1.002893003,5.71445711,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,5.236015183
1.002893003,5.714457137,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,5.230819201
1.087623455,5.714457172,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,5.225623219
1.119195653,5.714457212,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,5.220427237
1.150767851,5.714457258,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,5.215231254
1.150767851,5.714457311,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,5.210035272
1.150767851,5.71445737,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.20483929
1.150767851,5.714457435,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.199643308
1.150767851,5.714457507,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.194447326
1.150767851,5.714457584,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.189251344
1.150767851,5.714457668,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.184055361
1.150767851,5.714457758,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.178859379
1.150767851,5.714457854,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.173663397
1.150767851,5.714457956,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.168467415
1.150767851,5.714458065,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.163271433
1.150767851,5.71445818,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.158075451
1.150767851,5.714458301,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.152879469
1.150767851,5.714458428,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.147683486
1.150767851,5.714458561,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.142487504
1.002893003,5.714457344,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,5.229083995
1.002893003,5.714457359,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,5.223888013
1.002893003,5.714457381,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,5.21869203
1.002893003,5.714457409,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,5.213496048
1.087623455,5.714457443,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,5.208300066
1.119195653,5.714457483,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,5.203104084
1.150767851,5.71445753,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,5.197908102
1.150767851,5.714457582,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,5.19271212
1.150767851,5.714457641,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.187516137
1.150767851,5.714457706,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.182320155
1.150767851,5.714457778,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.177124173
1.150767851,5.714457855,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.171928191
1.150767851,5.714457939,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.166732209
1.150767851,5.714458029,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.161536227
1.150767851,5.714458125,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.156340244
1.150767851,5.714458227,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.151144262
1.150767851,5.714458336,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.14594828
0.902058885,5.714458451,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.140752298
0.902058885,5.714458572,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.135556316
0.902058885,5.714458699,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.130360334
0.902058885,5.714458832,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.125164351
1.002893003,5.714457688,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,5.211760842
1.002893003,5.714457704,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,5.20656486
1.002893003,5.714457726,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,5.201368878
1.002893003,5.714457754,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,5.196172896
1.087623455,5.714457788,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,5.190976913
1.119195653,5.714457828,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,5.185780931
1.150767851,5.714457874,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,5.180584949
1.150767851,5.714457927,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,5.175388967
1.150767851,5.714457986,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.170192985
1.150767851,5.714458051,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.164997003
1.150767851,5.714458123,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.15980102
1.150767851,5.7144582,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.154605038
0.870486687,5.714458284,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.149409056
0.902058885,5.714458374,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.144213074
0.902058885,5.71445847,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.139017092
0.902058885,5.714458572,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.13382111
0.902058885,5.714458681,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.128625127
0.933631084,5.714458795,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.123429145
0.933631084,5.714458916,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.118233163
0.933631084,5.714459043,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.113037181
0.933631084,5.714459176,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.107841199
1.33633242,5.714458107,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,5.194437689
1.33633242,5.714458122,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,5.189241707
1.33633242,5.714458144,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,5.184045725
1.002893003,5.714458172,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,5.178849743
1.087623455,5.714458206,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,5.173653761
1.119195653,5.714458246,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,5.168457778
0.870486687,5.714458293,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,5.163261796
0.870486687,5.714458346,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,5.158065814
0.870486687,5.714458405,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.152869832
0.870486687,5.71445847,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.14767385
0.902058885,5.714458541,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.142477868
0.933631084,5.714458618,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.137281885
0.933631084,5.714458702,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.132085903
0.933631084,5.714458792,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.126889921
0.933631084,5.714458888,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.121693939
0.933631084,5.71445899,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.116497957
0.933631084,5.714459099,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.111301975
1.2986427,5.714459213,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.106105993
1.2986427,5.714459334,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.10091001
1.2986427,5.714459461,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.095714028
1.2986427,5.714459594,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,5.090518046
1.22002977,5.714458599,0,0.859308329,0.74010577,-0.34946406,3.305480832,2.252420202,0.522970211,5.177114537
1.22002977,5.714458614,0,3.363373968,3.190301725,3.3083537,3.305480832,2.292825187,3.329839954,5.171918554
1.22002977,5.714458636,0,0,0.005880295,-0.005082012,0.00169756,1.591865352,0.00302201,5.166722572
0.691039641,5.714458664,0,0,0,0.035889704,0.004562145,1.514504913,-0.009947762,5.16152659
1.087623455,5.714458698,0,0,0,0.035889704,0.026236165,1.575545423,-0.009947762,5.156330608
1.203926105,5.714458738,0,4.380139388,4.386234529,4.311772,4.356375853,2.059530832,4.279562314,5.151134626
1.2986427,5.714458785,0,0.37886638,0.380463825,0.38340625,0.401143837,1.598548021,0.381020737,5.145938644
1.2986427,5.714458838,0,0.37886638,0.380463825,0.38340625,0.379440371,1.528265181,0.383127642,5.140742661
1.2986427,5.714458896,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,5.135546679
1.2986427,5.714458962,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,5.130350697
1.2986427,5.714459033,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,5.125154715
1.2986427,5.71445911,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,5.119958733
1.330214898,5.714459194,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,5.114762751
1.330214898,5.714459284,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,5.109566768
1.330214898,5.71445938,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,5.104370786
1.330214898,5.714459482,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,5.099174804
1.330214898,5.71445959,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,5.093978822
1.330214898,5.714459705,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,5.08878284
1.361787096,5.714459826,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,5.083586858
1.361787096,5.714459952,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,5.078390875
1.361787096,5.714460086,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,5.073194893
1.22002977,5.714459164,0,0.859308329,0.759516739,-0.11951329,3.336186542,2.233032815,0.522970211,5.159791384
1.22002977,5.71445918,0,3.363373968,3.205284672,3.5383043,3.336186542,2.273437801,3.329839954,5.154595402
1.22002977,5.714459202,0,0,0.002204115,0.22486861,0.009227197,1.566955163,0.00302201,5.14939942
0.691039641,5.714459229,0,0,4.38E-05,0.26584038,-0.009568353,1.483665526,-0.009947762,5.144203437
1.087623455,5.714459264,0,0,4.38E-05,0.26584038,0.025450716,1.544706035,-0.009947762,5.139007455
1.203926105,5.714459304,0,4.380139388,4.381442204,4.541723,4.343840718,2.041788471,4.279562314,5.133811473
1.2986427,5.71445935,0,0.37886638,0.380463825,0.6133574,0.37905913,1.58080566,0.381020737,5.128615491
1.2986427,5.714459403,0,0.37886638,0.380463825,0.6133574,0.367448594,1.512129698,0.383127642,5.123419509
1.2986427,5.714459462,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,5.118223527
1.2986427,5.714459527,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,5.113027544
1.2986427,5.714459598,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,5.107831562
1.2986427,5.714459675,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,5.10263558
1.2986427,5.714459759,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,5.097439598
1.2986427,5.714459849,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,5.092243616
1.330214898,5.714459945,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,5.087047634
1.330214898,5.714460047,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,5.081851651
1.330214898,5.714460155,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,5.076655669
1.330214898,5.71446027,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,5.071459687
1.330214898,5.71446039,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,5.066263705
1.330214898,5.714460517,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,5.061067723
1.330214898,5.71446065,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,5.055871741
1.157240033,5.714459803,0,0.859308329,0.751254931,-0.32628036,3.357994784,2.254065887,0.522970211,5.142468231
1.157240033,5.714459819,0,3.363373968,3.155933532,3.3315372,3.357994784,2.256321331,3.329839954,5.137272249
1.157240033,5.71445984,0,0,0.003575586,0.018101634,0.004193457,1.537428703,0.00302201,5.132076267
0.691039641,5.714459868,0,0,0,0.05907343,0.003833006,1.456174667,-0.009947762,5.126880285
1.087623455,5.714459902,0,0,0,0.05907343,0.011316855,1.517215176,-0.009947762,5.121684302
1.107919192,5.714459942,0,4.380139388,4.332366551,4.3349557,4.33925513,2.018045267,4.279562314,5.11648832
1.171063588,5.714459989,0,0.37886638,0.377971283,0.40658996,0.416195646,1.561426944,0.381020737,5.111292338
1.171063588,5.714460041,0,0.37886638,0.377971283,0.40658996,0.39242082,1.501387997,0.383127642,5.106096356
1.171063588,5.7144601,0,0.37886638,0.377971283,0.40658996,0.39242082,2.211501119,0.48176939,5.100900374
1.171063588,5.714460165,0,0.37886638,0.377971283,0.40658996,0.39242082,2.211501119,0.48176939,5.095704392
1.171063588,5.714460236,0,0.37886638,0.377971283,0.40658996,0.39242082,2.211501119,0.48176939,5.090508409
1.171063588,5.714460314,0,0.37886638,0.377971283,0.40658996,0.39242082,2.211501119,0.48176939,5.085312427
1.171063588,5.714460397,0,0.37886638,0.377971283,0.40658996,0.39242082,2.211501119,0.48176939,5.080116445
1.171063588,5.714460487,0,0.37886638,0.377971283,0.40658996,0.39242082,2.211501119,0.48176939,5.074920463
1.202635787,5.714460583,0,0.37886638,0.377971283,0.40658996,0.39242082,2.211501119,0.48176939,5.069724481
1.202635787,5.714460685,0,0.37886638,0.377971283,0.40658996,0.39242082,2.211501119,0.48176939,5.064528499
1.202635787,5.714460793,0,0.37886638,0.377971283,0.40658996,0.39242082,2.211501119,0.48176939,5.059332516
1.202635787,5.714460907,0,0.37886638,0.377971283,0.40658996,0.39242082,2.211501119,0.48176939,5.054136534
1.202635787,5.714461028,0,0.37886638,0.377971283,0.40658996,0.39242082,2.211501119,0.48176939,5.048940552
