K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.483877187
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.483861577
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.483845967
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.483830358
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.483814748
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.483799139
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.483783529
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.48376792
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.48375231
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.4837367
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.483721091
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.483705481
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.483689872
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.483674262
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.483658652
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.483643043
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.483627433
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.483611824
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.483596214
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.483580605
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.483564995
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.479237743
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.479222133
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.479206523
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.479190914
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.479175304
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.479159695
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.479144085
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.479128475
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.479112866
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.479097256
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.479081647
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.479066037
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.479050428
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.479034818
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.479019208
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.479003599
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.478987989
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.47897238
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.47895677
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.47894116
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.478925551
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.474598298
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.474582689
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.474567079
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.47455147
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.47453586
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.474520251
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.474504641
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.474489031
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.474473422
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.474457812
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.474442203
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.474426593
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.474410983
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.474395374
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.474379764
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.474364155
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.474348545
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.474332935
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.474317326
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.474301716
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.474286107
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.469958854
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.469943245
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.469927635
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.469912026
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.469896416
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.469880806
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.469865197
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.469849587
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.469833978
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.469818368
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.469802758
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.469787149
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.469771539
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.46975593
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.46974032
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.469724711
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.469709101
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.469693491
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.469677882
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.469662272
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.469646663
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.46531941
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.465303801
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.465288191
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.465272581
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.465256972
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.465241362
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.465225753
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.465210143
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.465194534
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.465178924
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.465163314
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.465147705
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.465132095
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.465116486
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.465100876
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.465085266
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.465069657
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.465054047
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.465038438
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.465022828
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.465007219
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.460679966
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.460664357
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.460648747
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.460633137
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.460617528
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.460601918
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.460586309
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.460570699
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.460555089
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.46053948
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.46052387
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.460508261
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.460492651
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.460477041
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.460461432
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.460445822
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.460430213
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.460414603
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.460398994
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.460383384
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.460367774
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.456040522
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.456024912
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.456009303
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.455993693
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.455978084
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.455962474
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.455946864
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.455931255
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.455915645
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.455900036
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.455884426
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.455868817
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.455853207
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.455837597
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.455821988
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.455806378
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.455790769
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.455775159
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.455759549
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.45574394
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.45572833
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.451401078
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.451385468
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.451369859
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.451354249
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.45133864
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.45132303
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.45130742
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.451291811
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.451276201
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.451260592
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.451244982
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.451229372
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.451213763
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.451198153
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.451182544
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.451166934
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.451151325
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.451135715
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.451120105
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.451104496
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.451088886
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.446761634
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.446746024
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.446730415
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.446714805
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.446699195
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.446683586
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.446667976
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.446652367
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.446636757
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.446621148
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.446605538
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.446589928
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.446574319
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.446558709
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.4465431
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.44652749
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.44651188
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.446496271
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.446480661
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.446465052
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.446449442
0.883367479,6.082895707,0,0.859308329,0.958077222,0.51619524,3.325072223,2.215545994,0.439671719,4.44212219
0.883367479,6.082895707,0,3.363373968,3.220178187,3.5047338,3.325072223,2.317787569,3.254086771,4.44210658
0.883367479,6.082895707,0,0,0.010095785,-0.10901096,-0.006025321,1.586888437,0.00241673,4.442090971
0.042523988,6.082895707,0,0,0,-0.182118,-0.013181286,1.481397487,-0.062367238,4.442075361
1.137558835,6.082895707,0,0,0,-0.182118,-0.007872498,1.46682613,-0.062367238,4.442059751
1.23227543,6.082895707,0,4.380139388,4.391697398,4.473206,4.367193559,2.010831891,4.271517454,4.442044142
1.326992025,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,1.601043773,0.378315072,4.442028532
1.326992025,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,1.488719858,0.376775242,4.442012923
1.326992025,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.441997313
1.326992025,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.441981703
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.441966094
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.441950484
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.441934875
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.441919265
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.441903655
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.441888046
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.441872436
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.441856827
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.441841217
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.441825608
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.441809998
0.883367479,6.082895707,0,0.859308329,0.967253308,0.51619524,3.337947882,2.16033487,0.430687476,4.437482746
0.883367479,6.082895707,0,3.363373968,3.225167892,3.5047338,3.337947882,2.257429252,3.254951318,4.437467136
0.883367479,6.082895707,0,0,0.005668848,-0.10901096,0.03001958,1.510966717,0.003281278,4.437451526
0.042523988,6.082895707,0,0,0,-0.182118,-0.002446739,1.412240185,-0.061502691,4.437435917
1.137558835,6.082895707,0,0,0,-0.182118,0.003153214,1.405406097,-0.061502691,4.437420307
1.23227543,6.082895707,0,4.380139388,4.391697398,4.473206,4.375728931,1.978584032,4.272382001,4.437404698
1.326992025,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,1.567029999,0.379179619,4.437389088
1.326992025,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,1.454706084,0.37763979,4.437373478
1.326992025,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.437357869
1.326992025,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.437342259
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.43732665
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.43731104
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.437295431
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.437279821
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.437264211
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.437248602
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.437232992
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.437217383
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.437201773
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.437186163
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.437170554
0.883367479,6.082895707,0,0.859308329,0.959675237,0.51619524,3.310381622,2.134733996,0.430687476,4.432843301
0.883367479,6.082895707,0,3.363373968,3.191535887,3.5047338,3.310381622,2.231828378,3.254951318,4.432827692
0.883367479,6.082895707,0,0,0.003528424,-0.10901096,0.010268896,1.470278447,0.003281278,4.432812082
0.042523988,6.082895707,0,0,0,-0.182118,0.006056411,1.371551915,-0.061502691,4.432796473
1.137558835,6.082895707,0,0,0,-0.182118,0.019173879,1.364717828,-0.061502691,4.432780863
1.23227543,6.082895707,0,4.380139388,4.311940036,4.473206,4.357794206,1.949880649,4.272382001,4.432765254
1.326992025,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,1.538326616,0.379179619,4.432749644
1.326992025,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,1.427447306,0.37763979,4.432734034
1.326992025,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,2.023768554,0.440212431,4.432718425
1.326992025,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,2.023768554,0.440212431,4.432702815
0.231957178,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,2.023768554,0.440212431,4.432687206
0.231957178,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,2.023768554,0.440212431,4.432671596
0.231957178,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,2.023768554,0.440212431,4.432655986
0.231957178,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,2.023768554,0.440212431,4.432640377
0.231957178,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,2.023768554,0.440212431,4.432624767
0.231957178,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,2.023768554,0.440212431,4.432609158
0.231957178,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,2.023768554,0.440212431,4.432593548
0.231957178,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,2.023768554,0.440212431,4.432577938
0.231957178,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,2.023768554,0.440212431,4.432562329
0.231957178,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,2.023768554,0.440212431,4.432546719
0.231957178,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,2.023768554,0.440212431,4.43253111
0.694998267,6.082895707,0,0.859308329,0.905546152,0.36885884,2.726758811,2.17821698,0.636486046,4.428203857
