K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.387509562
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.399665767
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.411821972
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.423978178
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.436134383
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.448290588
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.460446793
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.472602999
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.484759204
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.496915409
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-1.452779684
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,-1.46493589
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,-1.477092095
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,-1.4892483
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,-1.501404505
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,-1.513560711
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,-1.525716916
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,-1.537873121
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.550029326
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.562185531
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.574341737
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.586497942
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.598654147
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.610810352
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.622966558
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.635122763
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.647278968
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.659435173
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.671591379
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.683747584
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.695903789
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-1.651768064
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,-1.663924269
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,-1.676080475
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,-1.68823668
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,-1.700392885
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,-1.71254909
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,-1.724705296
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,-1.736861501
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.749017706
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.761173911
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.773330117
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.785486322
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.797642527
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.809798732
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.821954937
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.834111143
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.846267348
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.858423553
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.870579758
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.882735964
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.894892169
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-1.850756444
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,-1.862912649
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,-1.875068855
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,-1.88722506
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,-1.899381265
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,-1.91153747
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,-1.923693676
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,-1.935849881
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.948006086
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.960162291
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.972318496
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.984474702
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.996630907
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.008787112
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.020943317
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.033099523
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.045255728
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.057411933
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.069568138
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.081724344
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.093880549
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-2.049744824
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,-2.061901029
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,-2.074057234
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,-2.08621344
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,-2.098369645
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,-2.11052585
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,-2.122682055
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,-2.134838261
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.146994466
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.159150671
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.171306876
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.183463082
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.195619287
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.207775492
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.219931697
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.232087903
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.244244108
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.256400313
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.268556518
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.280712723
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.292868929
0.883367479,6.436570277,0,0.859308329,0.748213875,1.1006588,3.298036078,2.39991108,0.455552078,-2.248733204
0.883367479,6.436570277,0,3.363373968,3.255417871,3.3099456,3.298036078,2.478660184,3.297190983,-2.260889409
0.883367479,6.436570277,0,0,0.003779262,0.14074694,-0.06156322,1.597636601,0.027069131,-2.273045614
0.042523988,6.436570277,0,0,0,0.029204123,-0.057798101,1.484343009,-0.026640075,-2.28520182
1.137558835,6.436570277,0,0,0,0.03723074,-0.068699228,1.51282427,-0.026640075,-2.297358025
1.23227543,6.436570277,0,4.380139388,4.38282755,4.366945,4.257669713,2.141897112,4.339640788,-2.30951423
1.326992025,6.436570277,0,0.37886638,0.37886638,0.4714856,0.468853382,1.6090993,0.398422495,-2.321670435
1.326992025,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,1.562577482,0.398422495,-2.333826641
1.326992025,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-2.345982846
1.326992025,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-2.358139051
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-2.370295256
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-2.382451461
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-2.394607667
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-2.406763872
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-2.418920077
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-2.431076282
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-2.443232488
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-2.455388693
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-2.467544898
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-2.479701103
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-2.491857309
0.883367479,6.436570277,0,0.859308329,0.748213875,1.1095003,3.387007205,2.406173339,0.455552078,-2.447721584
0.883367479,6.436570277,0,3.363373968,3.247553529,3.255513,3.387007205,2.469342848,3.297190983,-2.459877789
0.883367479,6.436570277,0,0,0.002288999,0.14619315,-0.083897895,1.592155211,0.027069131,-2.472033994
0.042523988,6.436570277,0,0,0,0.01422671,-0.032357801,1.479006766,-0.026640075,-2.484190199
1.137558835,6.436570277,0,0,0,0.022253536,-0.043258928,1.507488027,-0.026640075,-2.496346405
1.23227543,6.436570277,0,4.380139388,4.379806145,4.351967,4.274911615,2.137841174,4.339640788,-2.50850261
1.326992025,6.436570277,0,0.37886638,0.37886638,0.3762141,0.467125572,1.605043361,0.398422495,-2.520658815
1.326992025,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,1.557000579,0.398422495,-2.53281502
1.326992025,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-2.544971226
1.326992025,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-2.557127431
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-2.569283636
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-2.581439841
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-2.593596047
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-2.605752252
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-2.617908457
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-2.630064662
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-2.642220868
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-2.654377073
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-2.666533278
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-2.678689483
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-2.690845688
0.883367479,6.436570277,0,0.859308329,0.746509176,1.137407,3.387007205,2.395480761,0.455552078,-2.646709964
0.883367479,6.436570277,0,3.363373968,3.189650438,3.254221,3.387007205,2.433765957,3.297190983,-2.658866169
0.883367479,6.436570277,0,0,0.003523064,0.17409964,-0.083897895,1.540642165,0.027069131,-2.671022374
0.042523988,6.436570277,0,0,0,0.04213341,-0.032357801,1.429311805,-0.026640075,-2.683178579
1.137558835,6.436570277,0,0,0,0.05016001,-0.043258928,1.461533665,-0.026640075,-2.695334785
1.23227543,6.436570277,0,4.380139388,4.336173495,4.3621902,4.274911615,2.094971146,4.339640788,-2.70749099
1.326992025,6.436570277,0,0.37886638,0.375952023,0.40412056,0.487604887,1.556678822,0.398422495,-2.719647195
1.326992025,6.436570277,0,0.37886638,0.375952023,0.4012887,0.494753393,1.50863604,0.398422495,-2.7318034
1.326992025,6.436570277,0,0.37886638,0.375952023,0.4012887,0.494753393,2.284679602,0.508182176,-2.743959606
1.326992025,6.436570277,0,0.37886638,0.375952023,0.4012887,0.494753393,2.284679602,0.508182176,-2.756115811
0.231957178,6.436570277,0,0.37886638,0.375952023,0.4012887,0.494753393,2.284679602,0.508182176,-2.768272016
0.231957178,6.436570277,0,0.37886638,0.375952023,0.4012887,0.494753393,2.284679602,0.508182176,-2.780428221
0.231957178,6.436570277,0,0.37886638,0.375952023,0.4012887,0.494753393,2.284679602,0.508182176,-2.792584426
0.231957178,6.436570277,0,0.37886638,0.375952023,0.4012887,0.494753393,2.284679602,0.508182176,-2.804740632
0.231957178,6.436570277,0,0.37886638,0.375952023,0.4012887,0.494753393,2.284679602,0.508182176,-2.816896837
0.231957178,6.436570277,0,0.37886638,0.375952023,0.4012887,0.494753393,2.284679602,0.508182176,-2.829053042
0.231957178,6.436570277,0,0.37886638,0.375952023,0.4012887,0.494753393,2.284679602,0.508182176,-2.841209247
0.231957178,6.436570277,0,0.37886638,0.375952023,0.4012887,0.494753393,2.284679602,0.508182176,-2.853365453
0.231957178,6.436570277,0,0.37886638,0.375952023,0.4012887,0.494753393,2.284679602,0.508182176,-2.865521658
0.231957178,6.436570277,0,0.37886638,0.375952023,0.4012887,0.494753393,2.284679602,0.508182176,-2.877677863
0.231957178,6.436570277,0,0.37886638,0.375952023,0.4012887,0.494753393,2.284679602,0.508182176,-2.889834068
0.694998267,6.436570277,0,0.859308329,0.688492751,0.8757141,2.396709108,2.369291071,-0.242503854,-2.845698344
0.694998267,6.436570277,0,2.609897117,2.695117795,2.8583589,2.396709108,2.407576267,2.591328444,-2.857854549
0.694998267,6.436570277,0,0,0,-0.1397341,-0.085678494,1.546304098,-0.054568879,-2.870010754
0.042523988,6.436570277,0,0,0,-0.25360474,-0.020939471,1.426147763,-0.057843662,-2.882166959
0.944254691,6.436570277,0,0,0,-0.24557793,0.080168885,1.455500618,-0.057843662,-2.894323164
0.944254691,6.436570277,0,3.606922814,3.803211168,3.920279,3.817593182,2.081561242,3.669713554,-2.90647937
0.944254691,6.436570277,0,0,0.02365772,-0.019744385,-0.09396937,1.556638558,-0.022503096,-2.918635575
0.944254691,6.436570277,0,0,0.02365772,-0.022576232,-0.086820864,1.505249326,-0.022503096,-2.93079178
0.944254691,6.436570277,0,0,0.02365772,-0.022576232,-0.086820864,2.280679915,0.059849514,-2.942947985
0.944254691,6.436570277,0,0,0.02365772,-0.022576232,-0.086820864,2.280679915,0.059849514,-2.955104191
0.042523988,6.436570277,0,0,0.02365772,-0.022576232,-0.086820864,2.280679915,0.059849514,-2.967260396
0.042523988,6.436570277,0,0,0.02365772,-0.022576232,-0.086820864,2.280679915,0.059849514,-2.979416601
0.042523988,6.436570277,0,0,0.02365772,-0.022576232,-0.086820864,2.280679915,0.059849514,-2.991572806
0.137240582,6.436570277,0,0,0.02365772,-0.022576232,-0.086820864,2.280679915,0.059849514,-3.003729012
0.137240582,6.436570277,0,0,0.02365772,-0.022576232,-0.086820864,2.280679915,0.059849514,-3.015885217
0.137240582,6.436570277,0,0,0.02365772,-0.022576232,-0.086820864,2.280679915,0.059849514,-3.028041422
0.137240582,6.436570277,0,0,0.02365772,-0.022576232,-0.086820864,2.280679915,0.059849514,-3.040197627
0.137240582,6.436570277,0,0,0.02365772,-0.022576232,-0.086820864,2.280679915,0.059849514,-3.052353833
0.137240582,6.436570277,0,0,0.02365772,-0.022576232,-0.086820864,2.280679915,0.059849514,-3.064510038
0.137240582,6.436570277,0,0,0.02365772,-0.022576232,-0.086820864,2.280679915,0.059849514,-3.076666243
0.137240582,6.436570277,0,0,0.02365772,-0.022576232,-0.086820864,2.280679915,0.059849514,-3.088822448
0.694998267,6.436570277,0,0.859308329,0.669741065,0.88623774,2.681880517,2.34857519,-0.242503854,-3.044686723
0.694998267,6.436570277,0,2.609897117,2.545047637,2.8381164,2.681880517,2.355442763,2.591328444,-3.056842929
0.694998267,6.436570277,0,0,0,-0.11606527,-0.134412573,1.488340492,-0.054568879,-3.068999134
0.042523988,6.436570277,0,0,0,-0.21923673,0.034744483,1.374037009,-0.057843662,-3.081155339
0.944254691,6.436570277,0,0,0,-0.21121007,-0.034876233,1.406837441,-0.057843662,-3.093311544
0.944254691,6.436570277,0,3.606922814,3.647315599,3.954645,3.777903596,2.054398736,3.669713554,-3.10546775
0.944254691,6.436570277,0,0,0.001371462,-0.04865075,-0.094270005,1.507157054,-0.022503096,-3.117623955
0.944254691,6.436570277,0,0,0.001371462,-0.05148261,-0.087121498,1.46230025,-0.022503096,-3.12978016
0.944254691,6.436570277,0,0,0.001371462,-0.05148261,-0.087121498,2.201913087,0.059849514,-3.141936365
0.944254691,6.436570277,0,0,0.001371462,-0.05148261,-0.087121498,2.201913087,0.059849514,-3.154092571
0.042523988,6.436570277,0,0,0.001371462,-0.05148261,-0.087121498,2.201913087,0.059849514,-3.166248776
0.042523988,6.436570277,0,0,0.001371462,-0.05148261,-0.087121498,2.201913087,0.059849514,-3.178404981
0.042523988,6.436570277,0,0,0.001371462,-0.05148261,-0.087121498,2.201913087,0.059849514,-3.190561186
0.042523988,6.436570277,0,0,0.001371462,-0.05148261,-0.087121498,2.201913087,0.059849514,-3.202717391
0.042523988,6.436570277,0,0,0.001371462,-0.05148261,-0.087121498,2.201913087,0.059849514,-3.214873597
0.042523988,6.436570277,0,0,0.001371462,-0.05148261,-0.087121498,2.201913087,0.059849514,-3.227029802
0.042523988,6.436570277,0,0,0.001371462,-0.05148261,-0.087121498,2.201913087,0.059849514,-3.239186007
0.042523988,6.436570277,0,0,0.001371462,-0.05148261,-0.087121498,2.201913087,0.059849514,-3.251342212
0.042523988,6.436570277,0,0,0.001371462,-0.05148261,-0.087121498,2.201913087,0.059849514,-3.263498418
0.042523988,6.436570277,0,0,0.001371462,-0.05148261,-0.087121498,2.201913087,0.059849514,-3.275654623
0.042523988,6.436570277,0,0,0.001371462,-0.05148261,-0.087121498,2.201913087,0.059849514,-3.287810828
0.694998267,6.436570277,0,0.859308329,0.662978937,0.93063533,2.715053103,2.384575221,-0.242503854,-3.243675103
0.694998267,6.436570277,0,2.609897117,2.52817065,2.8704317,2.715053103,2.360219125,2.591328444,-3.255831309
0.694998267,6.436570277,0,0,0,-0.13626398,-0.161807626,1.48017016,-0.054568879,-3.267987514
0.042523988,6.436570277,0,0,0,-0.14179331,0.005005064,1.37413981,-0.057843662,-3.280143719
0.944254691,6.436570277,0,0,0,-0.13376662,-0.03886905,1.406940243,-0.057843662,-3.292299924
0.944254691,6.436570277,0,3.606922814,3.63002465,3.980191,3.760701432,2.046455019,3.669713554,-3.30445613
0.944254691,6.436570277,0,0,0.000514298,-0.03809062,-0.091655597,1.501085018,-0.022503096,-3.316612335
0.944254691,6.436570277,0,0,0.000514298,-0.0409225,-0.08450709,1.452881764,-0.022503096,-3.32876854
0.944254691,6.436570277,0,0,0.000514298,-0.0409225,-0.08450709,2.192494601,0.059849514,-3.340924745
0.944254691,6.436570277,0,0,0.000514298,-0.0409225,-0.08450709,2.192494601,0.059849514,-3.35308095
0.042523988,6.436570277,0,0,0.000514298,-0.0409225,-0.08450709,2.192494601,0.059849514,-3.365237156
0.042523988,6.436570277,0,0,0.000514298,-0.0409225,-0.08450709,2.192494601,0.059849514,-3.377393361
0.042523988,6.436570277,0,0,0.000514298,-0.0409225,-0.08450709,2.192494601,0.059849514,-3.389549566
0.042523988,6.436570277,0,0,0.000514298,-0.0409225,-0.08450709,2.192494601,0.059849514,-3.401705771
0.042523988,6.436570277,0,0,0.000514298,-0.0409225,-0.08450709,2.192494601,0.059849514,-3.413861977
0.042523988,6.436570277,0,0,0.000514298,-0.0409225,-0.08450709,2.192494601,0.059849514,-3.426018182
0.042523988,6.436570277,0,0,0.000514298,-0.0409225,-0.08450709,2.192494601,0.059849514,-3.438174387
0.042523988,6.436570277,0,0,0.000514298,-0.0409225,-0.08450709,2.192494601,0.059849514,-3.450330592
0.042523988,6.436570277,0,0,0.000514298,-0.0409225,-0.08450709,2.192494601,0.059849514,-3.462486798
0.042523988,6.436570277,0,0,0.000514298,-0.0409225,-0.08450709,2.192494601,0.059849514,-3.474643003
0.042523988,6.436570277,0,0,0.000514298,-0.0409225,-0.08450709,2.192494601,0.059849514,-3.486799208
0.694998267,6.436570277,0,0.859308329,0.662978937,0.9331826,2.74866893,2.390038497,-0.242503854,-3.442663483
0.694998267,6.436570277,0,2.609897117,2.524874586,2.788149,2.74866893,2.365682401,2.591328444,-3.454819688
0.694998267,6.436570277,0,0,0,-0.12421766,-0.1281918,1.485633435,-0.054568879,-3.466975894
0.042523988,6.436570277,0,0,0,-0.12974688,0.005005064,1.379603086,-0.057843662,-3.479132099
0.944254691,6.436570277,0,0,0,-0.121720254,-0.03886905,1.412403519,-0.057843662,-3.491288304
0.944254691,6.436570277,0,3.606922814,3.626525933,3.975626,3.760701432,2.051918294,3.669713554,-3.503444509
0.944254691,6.436570277,0,0,0.000514298,-0.026044354,-0.085229686,1.506548294,-0.022503096,-3.515600715
0.944254691,6.436570277,0,0,0.000514298,-0.028876241,-0.078081179,1.45834504,-0.022503096,-3.52775692
0.944254691,6.436570277,0,0,0.000514298,-0.028876241,-0.078081179,2.197957876,0.059849514,-3.539913125
0.944254691,6.436570277,0,0,0.000514298,-0.028876241,-0.078081179,2.197957876,0.059849514,-3.55206933
0.042523988,6.436570277,0,0,0.000514298,-0.028876241,-0.078081179,2.197957876,0.059849514,-3.564225536
0.042523988,6.436570277,0,0,0.000514298,-0.028876241,-0.078081179,2.197957876,0.059849514,-3.576381741
0.042523988,6.436570277,0,0,0.000514298,-0.028876241,-0.078081179,2.197957876,0.059849514,-3.588537946
0.042523988,6.436570277,0,0,0.000514298,-0.028876241,-0.078081179,2.197957876,0.059849514,-3.600694151
0.042523988,6.436570277,0,0,0.000514298,-0.028876241,-0.078081179,2.197957876,0.059849514,-3.612850356
0.042523988,6.436570277,0,0,0.000514298,-0.028876241,-0.078081179,2.197957876,0.059849514,-3.625006562
0.042523988,6.436570277,0,0,0.000514298,-0.028876241,-0.078081179,2.197957876,0.059849514,-3.637162767
0.042523988,6.436570277,0,0,0.000514298,-0.028876241,-0.078081179,2.197957876,0.059849514,-3.649318972
0.042523988,6.436570277,0,0,0.000514298,-0.028876241,-0.078081179,2.197957876,0.059849514,-3.661475177
0.042523988,6.436570277,0,0,0.000514298,-0.028876241,-0.078081179,2.197957876,0.059849514,-3.673631383
0.042523988,6.436570277,0,0,0.000514298,-0.028876241,-0.078081179,2.197957876,0.059849514,-3.685787588
0.694998267,6.436570277,0,0.859308329,0.662978937,0.94639784,2.606794806,2.373652813,-0.242503854,-3.641651863
0.694998267,6.436570277,0,2.609897117,2.523226555,2.7891755,2.606794806,2.349296717,2.591328444,-3.653808068
0.694998267,6.436570277,0,0,0,-0.14163086,-0.198666246,1.50916406,-0.054568879,-3.665964274
0.042523988,6.436570277,0,0,0,-0.12862061,-0.039569944,1.396130117,-0.057843662,-3.678120479
0.944254691,6.436570277,0,0,0,-0.12059402,0.055967863,1.426549865,-0.057843662,-3.690276684
0.944254691,6.436570277,0,3.606922814,3.621755168,3.7801738,3.866421629,2.06606464,3.669713554,-3.702432889
0.944254691,6.436570277,0,0,0,-0.012828773,-0.054648119,1.52069464,-0.022503096,-3.714589095
0.944254691,6.436570277,0,0,0,-0.015660655,-0.047499613,1.468855205,-0.022503096,-3.7267453
0.944254691,6.436570277,0,0,0,-0.015660655,-0.047499613,2.208468041,0.059849514,-3.738901505
