,K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
2249,0.028349324999999998,6.362404878136943,0.0,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.458947692025174
2250,0.028349324999999998,6.362404878136963,0.0,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.41483325164677
2251,0.028349324999999998,6.362404878136985,0.0,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.3707188112683655
2252,0.028349324999999998,6.362404878137011,0.0,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.326604370889965
2253,0.028349324999999998,6.362404878137039,0.0,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.282489930511557
2254,0.028349324999999998,6.362404878137071,0.0,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.238375490133149
2255,0.028349324999999998,6.362404878137105,0.0,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.194261049754741
2256,0.028349324999999998,6.362404878137142,0.0,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.150146609376333
2257,0.028349324999999998,6.362404878137182,0.0,0.0,0.00045207489309878217,-0.036436375,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.106032168997939
2258,1.3332978835,6.362404878137104,0.0,0.8593083290000001,0.683354009665768,0.50142545,0.8791620603184718,1.6211202892634566,1.0780910244524522,4.888651570100467
2259,0.8983150306666667,6.362404878137089,0.0,2.609897117,2.4969576562800704,2.7694943,2.7501129716534014,1.6730702323813478,3.1847004089792827,4.844537129722062
2260,1.0644859801666666,6.3624048781370774,0.0,0.0,0.0,-0.09967138,-0.18648387932448657,1.2411881392191448,-0.1039938994644336,4.800422689343649
2261,1.0644859801666666,6.362404878137068,0.0,0.0,0.0,-0.05754025,-0.07041205938760504,1.0843869411171063,-0.6119616789802667,4.756308248965248
2262,0.6295031273333332,6.3624048781370615,0.0,0.0,0.0,-0.05958037,-0.07041205938760504,1.1112988773386339,-0.6119616789802667,4.71219380858684
2263,0.6295031273333332,6.362404878137059,0.0,3.606922814,3.6209044339512615,3.7648752,3.871357479059906,1.4537179965426559,3.883736553254264,4.668079368208434
2264,0.6295031273333332,6.362404878137058,0.0,0.0,0.0,-0.024087496,-0.05902159542442356,1.1027817367557349,0.24006887279851163,4.623964927830033
2265,0.6295031273333332,6.362404878137061,0.0,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,0.24006887279851163,4.579850487451629
2266,0.6295031273333332,6.362404878137066,0.0,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.535736047073208
2267,0.6295031273333332,6.362404878137075,0.0,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.491621606694818
2268,0.6295031273333332,6.362404878137085,0.0,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.447507166316389
2269,0.6295031273333332,6.3624048781371,0.0,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.403392725937985
2270,0.028349324999999998,6.3624048781371165,0.0,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.35927828555958
2271,0.028349324999999998,6.362404878137136,0.0,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.315163845181169
2272,0.028349324999999998,6.362404878137159,0.0,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.271049404802768
2273,0.028349324999999998,6.362404878137184,0.0,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.2269349644243706
2274,0.028349324999999998,6.3624048781372124,0.0,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.1828205240459555
2275,0.028349324999999998,6.362404878137244,0.0,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.138706083667555
2276,0.028349324999999998,6.362404878137278,0.0,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.094591643289147
2277,0.028349324999999998,6.3624048781373155,0.0,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.050477202910735
2278,0.028349324999999998,6.362404878137355,0.0,0.0,0.0,-0.027081598,-0.05902159542442356,1.0622046875835673,1.0898050152989898,4.006362762532324
2279,0.8983150306666667,6.362404878137311,0.0,0.8593083290000001,0.683354009665768,0.50275844,0.8791620603184718,1.6211202892634566,1.057942597370519,4.788982163634878
2280,0.8983150306666667,6.362404878137296,0.0,2.609897117,2.494986262261126,2.724357,2.7501129716534014,1.6730702323813478,3.1645519818973495,4.74486772325647
2281,1.0644859801666666,6.362404878137284,0.0,0.0,0.0,-0.06916926,-0.18648387932448657,1.2411881392191448,-0.11024869339979215,4.7007532828780745
2282,1.0644859801666666,6.362404878137275,0.0,0.0,0.0,-0.07195703,-0.07041205938760504,1.0843869411171063,-0.6182164729156252,4.6566388424996665
2283,0.6295031273333332,6.362404878137268,0.0,0.0,0.0,-0.07399718,-0.07041205938760504,1.1112988773386339,-0.6182164729156252,4.612524402121248
2284,0.6295031273333332,6.362404878137266,0.0,3.606922814,3.617886729786173,3.7536345,3.871357479059906,1.4537179965426559,3.8774817593189046,4.568409961742847
2285,0.6295031273333332,6.362404878137265,0.0,0.0,0.0,-0.012861764,-0.05902159542442356,1.1027817367557349,0.23381407886315309,4.524295521364441
2286,0.6295031273333332,6.3624048781372675,0.0,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,0.23381407886315309,4.480181080986029
2287,0.6295031273333332,6.362404878137273,0.0,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.0835502213636312,4.436066640607625
2288,0.6295031273333332,6.362404878137281,0.0,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.0835502213636312,4.391952200229217
2289,0.6295031273333332,6.362404878137292,0.0,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.0835502213636312,4.347837759850813
2290,0.6295031273333332,6.362404878137307,0.0,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.0835502213636312,4.303723319472412
2291,0.6295031273333332,6.3624048781373235,0.0,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.0835502213636312,4.259608879093983
2292,0.6295031273333332,6.362404878137343,0.0,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.0835502213636312,4.215494438715589
2293,0.6295031273333332,6.362404878137365,0.0,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.0835502213636312,4.171379998337184
2294,0.6295031273333332,6.362404878137391,0.0,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.0835502213636312,4.12726555795878
2295,0.6295031273333332,6.362404878137419,0.0,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.0835502213636312,4.083151117580361
2296,0.6295031273333332,6.3624048781374505,0.0,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.0835502213636312,4.039036677201957
2297,0.6295031273333332,6.362404878137484,0.0,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.0835502213636312,3.9949222368235495
2298,0.028349324999999998,6.3624048781375215,0.0,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.0835502213636312,3.950807796445145
2299,0.028349324999999998,6.3624048781375615,0.0,0.0,0.0,-0.039610505,-0.05902159542442356,1.0622046875835673,1.0835502213636312,3.9066933560667443
2300,1.3189348843333333,6.362404459280088,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.653887241848639,7.004760628231895
2301,1.3189348843333333,6.36240445925247,0.0,3.363373968,3.184875819972891,3.181038,3.094309147781102,1.6730702323813478,3.9082197310197637,6.96064618785348
2302,1.3189348843333333,6.362404459230429,0.0,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.5957188123333088,6.916531747475077
2303,1.3189348843333333,6.362404459213968,0.0,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,0.08775103281747576,6.872417307096662
2304,0.821516953,6.362404459203087,0.0,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,0.08775103281747576,6.828302866718263
2305,0.8846613496666667,6.362404459197786,0.0,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.714361158986739,6.784188426339848
2306,0.8846613496666667,6.362404459198066,0.0,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,1.06240284643256,6.740073985961446
2307,0.8846613496666667,6.362404459203926,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.06240284643256,6.695959545583032
2308,0.8846613496666667,6.362404459215368,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.6518451052046315
2309,0.8846613496666667,6.362404459232388,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.607730664826229
2310,0.8846613496666667,6.362404459254988,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.563616224447807
2311,0.8846613496666667,6.362404459283167,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.519501784069413
2312,0.8846613496666667,6.362404459316922,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.475387343691005
2313,0.8846613496666667,6.362404459356253,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.431272903312592
2314,0.8846613496666667,6.362404459401159,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.387158462934189
2315,0.8846613496666667,6.362404459451637,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.343044022555783
2316,0.8846613496666667,6.362404459507686,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.298929582177373
2317,0.8846613496666667,6.362404459569302,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.254815141798978
2318,0.8846613496666667,6.362404459636485,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.2107007014205715
2319,0.8846613496666667,6.36240445970923,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.166586261042151
2320,0.8846613496666667,6.362404459787537,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.122471820663752
2321,1.3189348843333333,6.3624044584483705,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.653887241848639,6.905091221766294
2322,1.3189348843333333,6.362404458420635,0.0,3.363373968,3.184875819972891,3.181038,3.094309147781102,1.6730702323813478,3.9082197310197637,6.860976781387898
2323,1.3189348843333333,6.36240445839849,0.0,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.5957188123333088,6.816862341009469
2324,1.3189348843333333,6.362404458381935,0.0,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,0.08775103281747576,6.772747900631077
2325,0.821516953,6.36240445837097,0.0,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,0.08775103281747576,6.728633460252666
2326,0.8846613496666667,6.362404458365597,0.0,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.714361158986739,6.684519019874251
2327,0.8846613496666667,6.362404458365816,0.0,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,1.06240284643256,6.640404579495846
2328,0.8846613496666667,6.362404458371627,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.06240284643256,6.596290139117431
2329,0.8846613496666667,6.362404458383028,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.552175698739027
2330,0.8846613496666667,6.362404458400022,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.508061258360644
2331,0.8846613496666667,6.3624044584226045,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.4639468179822215
2332,0.8846613496666667,6.3624044584507775,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.419832377603817
2333,0.8846613496666667,6.362404458484538,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.375717937225411
2334,0.8846613496666667,6.362404458523886,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.3316034968470065
2335,0.8846613496666667,6.36240445856882,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.28748905646859
2336,0.8846613496666667,6.362404458619336,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.243374616090196
2337,0.8846613496666667,6.362404458675435,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.199260175711777
2338,0.8846613496666667,6.362404458737113,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.155145735333373
2339,0.8846613496666667,6.362404458804367,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.111031294954972
2340,0.8846613496666667,6.3624044588771955,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.066916854576552
2341,0.8846613496666667,6.362404458955596,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.0228024141981615
2342,1.3189348843333333,6.362404457680123,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.653887241848639,6.8054218153006945
2343,1.3189348843333333,6.362404457652275,0.0,3.363373968,3.184875819972891,3.181038,3.094309147781102,1.6730702323813478,3.9082197310197637,6.76130737492229
2344,1.3189348843333333,6.362404457630027,0.0,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.5957188123333088,6.717192934543887
2345,1.3189348843333333,6.36240445761338,0.0,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,0.08775103281747576,6.673078494165483
2346,0.821516953,6.3624044576023335,0.0,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,0.08775103281747576,6.628964053787064
2347,0.8846613496666667,6.362404457596889,0.0,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.714361158986739,6.584849613408658
2348,0.8846613496666667,6.362404457597046,0.0,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,1.06240284643256,6.540735173030257
2349,0.8846613496666667,6.362404457602806,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.06240284643256,6.496620732651846
2350,0.8846613496666667,6.362404457614167,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.45250629227344
2351,0.8846613496666667,6.362404457631129,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.408391851895037
2352,0.8846613496666667,6.3624044576536924,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.36427741151662
2353,0.8846613496666667,6.362404457681855,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.320162971138223
2354,0.8846613496666667,6.362404457715616,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.276048530759813
2355,0.8846613496666667,6.362404457754974,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.231934090381412
2356,0.8846613496666667,6.362404457799928,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.187819650003006
2357,0.8846613496666667,6.3624044578504755,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.143705209624591
2358,0.8846613496666667,6.3624044579066155,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.099590769246185
2359,0.8846613496666667,6.362404457968344,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.0554763288677895
2360,0.8846613496666667,6.362404458035661,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.011361888489378
2361,0.8846613496666667,6.362404458108561,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.967247448110959
2362,0.8846613496666667,6.362404458187043,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.923133007732566
2363,1.3189348843333333,6.362404456975695,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.653887241848639,6.705752408835115
2364,1.3189348843333333,6.362404456947739,0.0,3.363373968,3.184875819972891,3.181038,3.094309147781102,1.6730702323813478,3.9082197310197637,6.661637968456714
2365,1.3189348843333333,6.3624044569253915,0.0,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.5957188123333088,6.617523528078299
2366,1.3189348843333333,6.362404456908655,0.0,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,0.08775103281747576,6.573409087699896
2367,0.821516953,6.3624044568975275,0.0,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,0.08775103281747576,6.529294647321485
2368,0.8846613496666667,6.362404456892012,0.0,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.714361158986739,6.485180206943068
2369,0.8846613496666667,6.362404456892108,0.0,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,1.06240284643256,6.441065766564663
2370,0.8846613496666667,6.362404456897815,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.06240284643256,6.396951326186259
2371,0.8846613496666667,6.362404456909133,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.3528368858078474
2372,0.8846613496666667,6.362404456926062,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.308722445429461
2373,0.8846613496666667,6.362404456948601,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.26460800505104
2374,0.8846613496666667,6.3624044569767495,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.220493564672627
2375,0.8846613496666667,6.362404457010505,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.176379124294221
2376,0.8846613496666667,6.362404457049867,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.132264683915817
2377,0.8846613496666667,6.362404457094835,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.08815024353741
2378,0.8846613496666667,6.362404457145406,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.04403580315901
2379,0.8846613496666667,6.362404457201578,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.999921362780602
2380,0.8846613496666667,6.362404457263348,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.955806922402197
2381,0.8846613496666667,6.362404457330715,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.911692482023789
2382,0.8846613496666667,6.362404457403676,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.867578041645381
2383,0.8846613496666667,6.362404457482229,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.823463601266973
2384,1.3189348843333333,6.362404456335408,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.653887241848639,6.606083002369522
2385,1.3189348843333333,6.362404456307347,0.0,3.363373968,3.184875819972891,3.181038,3.094309147781102,1.6730702323813478,3.9082197310197637,6.561968561991116
2386,1.3189348843333333,6.362404456284905,0.0,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.5957188123333088,6.5178541216126975
2387,1.3189348843333333,6.36240445626808,0.0,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,0.08775103281747576,6.473739681234291
2388,0.821516953,6.362404456256874,0.0,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,0.08775103281747576,6.429625240855894
2389,0.8846613496666667,6.362404456251288,0.0,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.714361158986739,6.385510800477486
2390,0.8846613496666667,6.362404456251322,0.0,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,1.06240284643256,6.341396360099069
2391,0.8846613496666667,6.362404456256976,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.06240284643256,6.297281919720663
2392,0.8846613496666667,6.36240445626825,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.253167479342262
2393,0.8846613496666667,6.362404456285142,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.2090530389638525
2394,0.8846613496666667,6.362404456307654,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.164938598585443
2395,0.8846613496666667,6.362404456335782,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.120824158207037
2396,0.8846613496666667,6.362404456369528,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.076709717828629
2397,0.8846613496666667,6.362404456408888,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.0325952774502225
2398,0.8846613496666667,6.362404456453862,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.988480837071818
2399,0.8846613496666667,6.362404456504447,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.944366396693408
2400,0.8846613496666667,6.362404456560643,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.900251956315004
2401,0.8846613496666667,6.362404456622446,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.856137515936601
2402,0.8846613496666667,6.362404456689854,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.812023075558192
2403,0.8846613496666667,6.362404456762865,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.767908635179791
2404,0.8846613496666667,6.362404456841474,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.723794194801381
2405,1.3189348843333333,6.362404455759555,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.653887241848639,6.506413595903925
2406,1.3189348843333333,6.362404455731394,0.0,3.363373968,3.184875819972891,3.181038,3.094309147781102,1.6730702323813478,3.9082197310197637,6.462299155525522
2407,1.3189348843333333,6.362404455708858,0.0,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.5957188123333088,6.418184715147107
2408,1.3189348843333333,6.362404455691948,0.0,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,0.08775103281747576,6.3740702747687115
2409,0.821516953,6.362404455680665,0.0,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,0.08775103281747576,6.329955834390302
2410,0.8846613496666667,6.3624044556750095,0.0,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.714361158986739,6.285841394011892
2411,0.8846613496666667,6.362404455674981,0.0,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,1.06240284643256,6.241726953633484
2412,0.8846613496666667,6.362404455680581,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.06240284643256,6.19761251325508
2413,0.8846613496666667,6.362404455691808,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.153498072876665
2414,0.8846613496666667,6.362404455708662,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.1093836324982655
2415,0.8846613496666667,6.362404455731141,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.065269192119849
2416,0.8846613496666667,6.362404455759246,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,6.0211547517414425
2417,0.8846613496666667,6.3624044557929755,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.977040311363042
2418,0.8846613496666667,6.362404455832328,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.932925870984625
2419,0.8846613496666667,6.362404455877301,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.888811430606229
2420,0.8846613496666667,6.362404455927894,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.8446969902278285
2421,0.8846613496666667,6.362404455984104,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.80058254984941
2422,0.8846613496666667,6.36240445604593,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.756468109471014
